timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-25T22:48:34.013,63.083836,63,behavior_state,/behavior/state,1.000249,20,19.995031,1192,0.026567
2026-07-25T22:48:34.013,63.083836,63,behavior_override_active,/behavior/override_active,1.000249,20,19.995031,1191,0.026540
2026-07-25T22:48:34.013,63.083836,63,behavior_override_cmd,/behavior/override_cmd,1.000249,0,0.000000,279,22.977069
2026-07-25T22:48:34.013,63.083836,63,control_selected_cmd,/control_center/selected_cmd,1.000249,0,0.000000,9,22.922915
2026-07-25T22:48:34.013,63.083836,63,control_ackermann_cmd,/ackermann_cmd,1.000249,20,19.995031,1203,0.024604
2026-07-25T22:48:34.013,63.083836,63,odom,/odom,1.000249,47,46.988322,3031,0.015593
2026-07-25T22:48:34.013,63.083836,63,behavior_stop_trace,/behavior/stop_latency_trace,1.000249,0,0.000000,2,46.423567
2026-07-25T22:48:35.013,64.083617,64,image_raw_rx,/monitor/rate/image_raw_rx,0.999781,15,15.003287,918,0.005175
2026-07-25T22:48:35.013,64.083617,64,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999781,14,14.003068,755,0.048776
2026-07-25T22:48:35.013,64.083617,64,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999781,10,10.002191,615,0.011170
2026-07-25T22:48:35.013,64.083617,64,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999781,1,1.000219,44,0.148332
2026-07-25T22:48:35.013,64.083617,64,yolo_inference_done,/perception/latency_trace,0.999781,15,15.003287,765,0.049208
2026-07-25T22:48:35.013,64.083617,64,nav2_cmd_vel,/cmd_vel,0.999781,20,20.004383,1079,0.030883
2026-07-25T22:48:35.013,64.083617,64,nav2_drive,/drive,0.999781,20,20.004383,1078,0.029924
2026-07-25T22:48:35.013,64.083617,64,behavior_state,/behavior/state,0.999781,19,19.004164,1211,0.029676
2026-07-25T22:48:35.013,64.083617,64,behavior_override_active,/behavior/override_active,0.999781,19,19.004164,1210,0.029627
2026-07-25T22:48:35.013,64.083617,64,behavior_override_cmd,/behavior/override_cmd,0.999781,0,0.000000,279,23.976850
2026-07-25T22:48:35.013,64.083617,64,control_selected_cmd,/control_center/selected_cmd,0.999781,0,0.000000,9,23.922696
2026-07-25T22:48:35.013,64.083617,64,control_ackermann_cmd,/ackermann_cmd,0.999781,20,20.004383,1223,0.024220
2026-07-25T22:48:35.013,64.083617,64,odom,/odom,0.999781,49,49.010738,3080,0.016086
2026-07-25T22:48:35.013,64.083617,64,behavior_stop_trace,/behavior/stop_latency_trace,0.999781,0,0.000000,2,47.423348
2026-07-25T22:48:36.013,65.083622,65,image_raw_rx,/monitor/rate/image_raw_rx,1.000004,15,14.999933,933,0.003431
2026-07-25T22:48:36.013,65.083622,65,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000004,15,14.999933,770,0.033591
2026-07-25T22:48:36.013,65.083622,65,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000004,10,9.999955,625,0.013428
2026-07-25T22:48:36.013,65.083622,65,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000004,1,0.999996,45,0.046526
2026-07-25T22:48:36.013,65.083622,65,yolo_inference_done,/perception/latency_trace,1.000004,15,14.999933,780,0.036716
2026-07-25T22:48:36.013,65.083622,65,nav2_cmd_vel,/cmd_vel,1.000004,20,19.999910,1099,0.030664
2026-07-25T22:48:36.013,65.083622,65,nav2_drive,/drive,1.000004,20,19.999910,1098,0.029569
2026-07-25T22:48:36.013,65.083622,65,behavior_state,/behavior/state,1.000004,20,19.999910,1231,0.029537
2026-07-25T22:48:36.013,65.083622,65,behavior_override_active,/behavior/override_active,1.000004,20,19.999910,1230,0.029513
2026-07-25T22:48:36.013,65.083622,65,behavior_override_cmd,/behavior/override_cmd,1.000004,0,0.000000,279,24.976854
2026-07-25T22:48:36.013,65.083622,65,control_selected_cmd,/control_center/selected_cmd,1.000004,0,0.000000,9,24.922700
2026-07-25T22:48:36.013,65.083622,65,control_ackermann_cmd,/ackermann_cmd,1.000004,20,19.999910,1243,0.024349
2026-07-25T22:48:36.013,65.083622,65,odom,/odom,1.000004,50,49.999775,3130,0.017781
2026-07-25T22:48:36.013,65.083622,65,behavior_stop_trace,/behavior/stop_latency_trace,1.000004,0,0.000000,2,48.423352
2026-07-25T22:48:37.013,66.083760,66,image_raw_rx,/monitor/rate/image_raw_rx,1.000138,15,14.997928,948,0.001397
2026-07-25T22:48:37.013,66.083760,66,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000138,15,14.997928,785,0.022965
2026-07-25T22:48:37.013,66.083760,66,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000138,10,9.998619,635,0.017843
2026-07-25T22:48:37.013,66.083760,66,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000138,0,0.000000,45,1.046664
2026-07-25T22:48:37.013,66.083760,66,yolo_inference_done,/perception/latency_trace,1.000138,15,14.997928,795,0.025763
2026-07-25T22:48:37.013,66.083760,66,nav2_cmd_vel,/cmd_vel,1.000138,20,19.997238,1119,0.030172
2026-07-25T22:48:37.013,66.083760,66,nav2_drive,/drive,1.000138,20,19.997238,1118,0.028419
2026-07-25T22:48:37.013,66.083760,66,behavior_state,/behavior/state,1.000138,20,19.997238,1251,0.028571
2026-07-25T22:48:37.013,66.083760,66,behavior_override_active,/behavior/override_active,1.000138,20,19.997238,1250,0.028515
2026-07-25T22:48:37.013,66.083760,66,behavior_override_cmd,/behavior/override_cmd,1.000138,0,0.000000,279,25.976992
2026-07-25T22:48:37.013,66.083760,66,control_selected_cmd,/control_center/selected_cmd,1.000138,0,0.000000,9,25.922838
2026-07-25T22:48:37.013,66.083760,66,control_ackermann_cmd,/ackermann_cmd,1.000138,20,19.997238,1263,0.024435
2026-07-25T22:48:37.013,66.083760,66,odom,/odom,1.000138,50,49.993094,3180,0.022422
2026-07-25T22:48:37.013,66.083760,66,behavior_stop_trace,/behavior/stop_latency_trace,1.000138,0,0.000000,2,49.423491
2026-07-25T22:48:38.013,67.083681,67,image_raw_rx,/monitor/rate/image_raw_rx,0.999921,14,14.001107,962,0.050905
2026-07-25T22:48:38.013,67.083681,67,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999921,14,14.001107,799,0.055223
2026-07-25T22:48:38.013,67.083681,67,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999921,10,10.000791,645,0.011068
2026-07-25T22:48:38.013,67.083681,67,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999921,1,1.000079,46,0.885610
2026-07-25T22:48:38.013,67.083681,67,yolo_inference_done,/perception/latency_trace,0.999921,14,14.001107,809,0.073574
2026-07-25T22:48:38.013,67.083681,67,nav2_cmd_vel,/cmd_vel,0.999921,20,20.001582,1139,0.028020
2026-07-25T22:48:38.013,67.083681,67,nav2_drive,/drive,0.999921,20,20.001582,1138,0.027982
2026-07-25T22:48:38.013,67.083681,67,behavior_state,/behavior/state,0.999921,20,20.001582,1271,0.025793
2026-07-25T22:48:38.013,67.083681,67,behavior_override_active,/behavior/override_active,0.999921,20,20.001582,1270,0.025713
2026-07-25T22:48:38.013,67.083681,67,behavior_override_cmd,/behavior/override_cmd,0.999921,0,0.000000,279,26.976913
2026-07-25T22:48:38.013,67.083681,67,control_selected_cmd,/control_center/selected_cmd,0.999921,0,0.000000,9,26.922759
2026-07-25T22:48:38.013,67.083681,67,control_ackermann_cmd,/ackermann_cmd,0.999921,20,20.001582,1283,0.021669
2026-07-25T22:48:38.013,67.083681,67,odom,/odom,0.999921,49,49.003876,3229,0.021631
2026-07-25T22:48:38.013,67.083681,67,behavior_stop_trace,/behavior/stop_latency_trace,0.999921,0,0.000000,2,50.423411
2026-07-25T22:48:39.013,68.083725,68,image_raw_rx,/monitor/rate/image_raw_rx,1.000044,15,14.999336,977,0.059899
2026-07-25T22:48:39.013,68.083725,68,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000044,15,14.999336,814,0.099096
2026-07-25T22:48:39.013,68.083725,68,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000044,10,9.999558,655,0.012810
2026-07-25T22:48:39.013,68.083725,68,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000044,1,0.999956,47,0.670776
2026-07-25T22:48:39.013,68.083725,68,yolo_inference_done,/perception/latency_trace,1.000044,15,14.999336,824,0.099056
2026-07-25T22:48:39.013,68.083725,68,nav2_cmd_vel,/cmd_vel,1.000044,20,19.999115,1159,0.027612
2026-07-25T22:48:39.013,68.083725,68,nav2_drive,/drive,1.000044,20,19.999115,1158,0.027571
2026-07-25T22:48:39.013,68.083725,68,behavior_state,/behavior/state,1.000044,20,19.999115,1291,0.027544
2026-07-25T22:48:39.013,68.083725,68,behavior_override_active,/behavior/override_active,1.000044,20,19.999115,1290,0.027519
2026-07-25T22:48:39.013,68.083725,68,behavior_override_cmd,/behavior/override_cmd,1.000044,0,0.000000,279,27.976957
2026-07-25T22:48:39.013,68.083725,68,control_selected_cmd,/control_center/selected_cmd,1.000044,0,0.000000,9,27.922803
2026-07-25T22:48:39.013,68.083725,68,control_ackermann_cmd,/ackermann_cmd,1.000044,20,19.999115,1303,0.023443
2026-07-25T22:48:39.013,68.083725,68,odom,/odom,1.000044,50,49.997788,3279,0.012970
2026-07-25T22:48:39.013,68.083725,68,behavior_stop_trace,/behavior/stop_latency_trace,1.000044,0,0.000000,2,51.423456
2026-07-25T22:48:40.020,69.091250,69,image_raw_rx,/monitor/rate/image_raw_rx,1.007525,15,14.887967,992,0.052523
2026-07-25T22:48:40.020,69.091250,69,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.007525,15,14.887967,829,0.057923
2026-07-25T22:48:40.020,69.091250,69,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.007525,10,9.925311,665,0.018362
2026-07-25T22:48:40.020,69.091250,69,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.007525,1,0.992531,48,0.498804
2026-07-25T22:48:40.020,69.091250,69,yolo_inference_done,/perception/latency_trace,1.007525,15,14.887967,839,0.058125
2026-07-25T22:48:40.020,69.091250,69,nav2_cmd_vel,/cmd_vel,1.007525,20,19.850623,1179,0.036839
2026-07-25T22:48:40.020,69.091250,69,nav2_drive,/drive,1.007525,20,19.850623,1178,0.034308
2026-07-25T22:48:40.020,69.091250,69,behavior_state,/behavior/state,1.007525,20,19.850623,1311,0.036796
2026-07-25T22:48:40.020,69.091250,69,behavior_override_active,/behavior/override_active,1.007525,20,19.850623,1310,0.036538
2026-07-25T22:48:40.020,69.091250,69,behavior_override_cmd,/behavior/override_cmd,1.007525,0,0.000000,279,28.984482
2026-07-25T22:48:40.020,69.091250,69,control_selected_cmd,/control_center/selected_cmd,1.007525,0,0.000000,9,28.930329
2026-07-25T22:48:40.020,69.091250,69,control_ackermann_cmd,/ackermann_cmd,1.007525,20,19.850623,1323,0.008881
2026-07-25T22:48:40.020,69.091250,69,odom,/odom,1.007525,50,49.626556,3329,0.018317
2026-07-25T22:48:40.020,69.091250,69,behavior_stop_trace,/behavior/stop_latency_trace,1.007525,0,0.000000,2,52.430981
2026-07-25T22:48:41.017,70.087905,70,image_raw_rx,/monitor/rate/image_raw_rx,0.996655,15,15.050346,1007,0.067265
2026-07-25T22:48:41.017,70.087905,70,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.996655,16,16.053702,845,0.027809
2026-07-25T22:48:41.017,70.087905,70,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.996655,10,10.033564,675,0.010162
2026-07-25T22:48:41.017,70.087905,70,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.996655,1,1.003356,49,0.322730
2026-07-25T22:48:41.017,70.087905,70,yolo_inference_done,/perception/latency_trace,0.996655,16,16.053702,855,0.029010
2026-07-25T22:48:41.017,70.087905,70,nav2_cmd_vel,/cmd_vel,0.996655,20,20.067128,1199,0.034726
2026-07-25T22:48:41.017,70.087905,70,nav2_drive,/drive,0.996655,20,20.067128,1198,0.032239
2026-07-25T22:48:41.017,70.087905,70,behavior_state,/behavior/state,0.996655,20,20.067128,1331,0.031705
2026-07-25T22:48:41.017,70.087905,70,behavior_override_active,/behavior/override_active,0.996655,20,20.067128,1330,0.031677
2026-07-25T22:48:41.017,70.087905,70,behavior_override_cmd,/behavior/override_cmd,0.996655,0,0.000000,279,29.981137
2026-07-25T22:48:41.017,70.087905,70,control_selected_cmd,/control_center/selected_cmd,0.996655,0,0.000000,9,29.926983
2026-07-25T22:48:41.017,70.087905,70,control_ackermann_cmd,/ackermann_cmd,0.996655,20,20.067128,1343,0.028547
2026-07-25T22:48:41.017,70.087905,70,odom,/odom,0.996655,50,50.167819,3379,0.016796
2026-07-25T22:48:41.017,70.087905,70,behavior_stop_trace,/behavior/stop_latency_trace,0.996655,0,0.000000,2,53.427636
2026-07-25T22:48:42.013,71.083770,71,image_raw_rx,/monitor/rate/image_raw_rx,0.995865,14,14.058136,1021,0.064262
2026-07-25T22:48:42.013,71.083770,71,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.995865,14,14.058136,859,0.040604
2026-07-25T22:48:42.013,71.083770,71,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.995865,10,10.041526,685,0.019294
2026-07-25T22:48:42.013,71.083770,71,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.995865,1,1.004153,50,0.178846
2026-07-25T22:48:42.013,71.083770,71,yolo_inference_done,/perception/latency_trace,0.995865,14,14.058136,869,0.043426
2026-07-25T22:48:42.013,71.083770,71,nav2_cmd_vel,/cmd_vel,0.995865,20,20.083052,1219,0.030887
2026-07-25T22:48:42.013,71.083770,71,nav2_drive,/drive,0.995865,20,20.083052,1218,0.030044
2026-07-25T22:48:42.013,71.083770,71,behavior_state,/behavior/state,0.995865,20,20.083052,1351,0.030011
2026-07-25T22:48:42.013,71.083770,71,behavior_override_active,/behavior/override_active,0.995865,20,20.083052,1350,0.029847
2026-07-25T22:48:42.013,71.083770,71,behavior_override_cmd,/behavior/override_cmd,0.995865,0,0.000000,279,30.977002
2026-07-25T22:48:42.013,71.083770,71,control_selected_cmd,/control_center/selected_cmd,0.995865,0,0.000000,9,30.922848
2026-07-25T22:48:42.013,71.083770,71,control_ackermann_cmd,/ackermann_cmd,0.995865,20,20.083052,1363,0.024481
2026-07-25T22:48:42.013,71.083770,71,odom,/odom,0.995865,50,50.207629,3429,0.017565
2026-07-25T22:48:42.013,71.083770,71,behavior_stop_trace,/behavior/stop_latency_trace,0.995865,0,0.000000,2,54.423500
2026-07-25T22:48:43.013,72.083758,72,image_raw_rx,/monitor/rate/image_raw_rx,0.999989,15,15.000170,1036,0.061896
2026-07-25T22:48:43.013,72.083758,72,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999989,15,15.000170,874,0.038072
2026-07-25T22:48:43.013,72.083758,72,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999989,10,10.000113,695,0.016610
2026-07-25T22:48:43.013,72.083758,72,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999989,0,0.000000,50,1.178835
2026-07-25T22:48:43.013,72.083758,72,yolo_inference_done,/perception/latency_trace,0.999989,15,15.000170,884,0.038370
2026-07-25T22:48:43.013,72.083758,72,nav2_cmd_vel,/cmd_vel,0.999989,20,20.000227,1239,0.030847
2026-07-25T22:48:43.013,72.083758,72,nav2_drive,/drive,0.999989,20,20.000227,1238,0.030117
2026-07-25T22:48:43.013,72.083758,72,behavior_state,/behavior/state,0.999989,20,20.000227,1371,0.029960
2026-07-25T22:48:43.013,72.083758,72,behavior_override_active,/behavior/override_active,0.999989,20,20.000227,1370,0.029933
2026-07-25T22:48:43.013,72.083758,72,behavior_override_cmd,/behavior/override_cmd,0.999989,0,0.000000,279,31.976991
2026-07-25T22:48:43.013,72.083758,72,control_selected_cmd,/control_center/selected_cmd,0.999989,0,0.000000,9,31.922837
2026-07-25T22:48:43.013,72.083758,72,control_ackermann_cmd,/ackermann_cmd,0.999989,20,20.000227,1383,0.024473
2026-07-25T22:48:43.013,72.083758,72,odom,/odom,0.999989,50,50.000567,3479,0.017155
2026-07-25T22:48:43.013,72.083758,72,behavior_stop_trace,/behavior/stop_latency_trace,0.999989,0,0.000000,2,55.423489
2026-07-25T22:48:44.013,73.083781,73,image_raw_rx,/monitor/rate/image_raw_rx,1.000023,15,14.999655,1051,0.062851
2026-07-25T22:48:44.013,73.083781,73,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000023,15,14.999655,889,0.039293
2026-07-25T22:48:44.013,73.083781,73,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000023,10,9.999770,705,0.018713
2026-07-25T22:48:44.013,73.083781,73,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000023,1,0.999977,51,0.993110
2026-07-25T22:48:44.013,73.083781,73,yolo_inference_done,/perception/latency_trace,1.000023,15,14.999655,899,0.040816
2026-07-25T22:48:44.013,73.083781,73,nav2_cmd_vel,/cmd_vel,1.000023,20,19.999540,1259,0.030757
2026-07-25T22:48:44.013,73.083781,73,nav2_drive,/drive,1.000023,20,19.999540,1258,0.029527
2026-07-25T22:48:44.013,73.083781,73,behavior_state,/behavior/state,1.000023,20,19.999540,1391,0.030089
2026-07-25T22:48:44.013,73.083781,73,behavior_override_active,/behavior/override_active,1.000023,20,19.999540,1390,0.029953
2026-07-25T22:48:44.013,73.083781,73,behavior_override_cmd,/behavior/override_cmd,1.000023,0,0.000000,279,32.977014
2026-07-25T22:48:44.013,73.083781,73,control_selected_cmd,/control_center/selected_cmd,1.000023,0,0.000000,9,32.922860
2026-07-25T22:48:44.013,73.083781,73,control_ackermann_cmd,/ackermann_cmd,1.000023,20,19.999540,1403,0.023413
2026-07-25T22:48:44.013,73.083781,73,odom,/odom,1.000023,50,49.998850,3529,0.002395
2026-07-25T22:48:44.013,73.083781,73,behavior_stop_trace,/behavior/stop_latency_trace,1.000023,0,0.000000,2,56.423512
2026-07-25T22:48:45.013,74.083802,74,image_raw_rx,/monitor/rate/image_raw_rx,1.000021,15,14.999692,1066,0.065130
2026-07-25T22:48:45.013,74.083802,74,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000021,15,14.999692,904,0.043792
2026-07-25T22:48:45.013,74.083802,74,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000021,10,9.999795,715,0.018056
2026-07-25T22:48:45.013,74.083802,74,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000021,1,0.999979,52,0.791452
2026-07-25T22:48:45.013,74.083802,74,yolo_inference_done,/perception/latency_trace,1.000021,15,14.999692,914,0.044711
2026-07-25T22:48:45.013,74.083802,74,nav2_cmd_vel,/cmd_vel,1.000021,20,19.999590,1279,0.028719
2026-07-25T22:48:45.013,74.083802,74,nav2_drive,/drive,1.000021,20,19.999590,1278,0.028672
2026-07-25T22:48:45.013,74.083802,74,behavior_state,/behavior/state,1.000021,20,19.999590,1411,0.028569
2026-07-25T22:48:45.013,74.083802,74,behavior_override_active,/behavior/override_active,1.000021,20,19.999590,1410,0.028526
2026-07-25T22:48:45.013,74.083802,74,behavior_override_cmd,/behavior/override_cmd,1.000021,0,0.000000,279,33.977034
2026-07-25T22:48:45.013,74.083802,74,control_selected_cmd,/control_center/selected_cmd,1.000021,0,0.000000,9,33.922880
2026-07-25T22:48:45.013,74.083802,74,control_ackermann_cmd,/ackermann_cmd,1.000021,20,19.999590,1423,0.024470
2026-07-25T22:48:45.013,74.083802,74,odom,/odom,1.000021,48,47.999016,3577,0.001822
2026-07-25T22:48:45.013,74.083802,74,behavior_stop_trace,/behavior/stop_latency_trace,1.000021,0,0.000000,2,57.423532
2026-07-25T22:48:46.013,75.083932,75,image_raw_rx,/monitor/rate/image_raw_rx,1.000131,15,14.998042,1081,0.062660
2026-07-25T22:48:46.013,75.083932,75,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000131,15,14.998042,919,0.041933
2026-07-25T22:48:46.013,75.083932,75,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000131,10,9.998695,725,0.014326
2026-07-25T22:48:46.013,75.083932,75,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000131,1,0.999869,53,0.587310
2026-07-25T22:48:46.013,75.083932,75,yolo_inference_done,/perception/latency_trace,1.000131,15,14.998042,929,0.042495
2026-07-25T22:48:46.013,75.083932,75,nav2_cmd_vel,/cmd_vel,1.000131,20,19.997389,1299,0.030591
2026-07-25T22:48:46.013,75.083932,75,nav2_drive,/drive,1.000131,20,19.997389,1298,0.029814
2026-07-25T22:48:46.013,75.083932,75,behavior_state,/behavior/state,1.000131,20,19.997389,1431,0.029266
2026-07-25T22:48:46.013,75.083932,75,behavior_override_active,/behavior/override_active,1.000131,20,19.997389,1430,0.029120
2026-07-25T22:48:46.013,75.083932,75,behavior_override_cmd,/behavior/override_cmd,1.000131,0,0.000000,279,34.977165
2026-07-25T22:48:46.013,75.083932,75,control_selected_cmd,/control_center/selected_cmd,1.000131,0,0.000000,9,34.923011
2026-07-25T22:48:46.013,75.083932,75,control_ackermann_cmd,/ackermann_cmd,1.000131,20,19.997389,1443,0.024535
2026-07-25T22:48:46.013,75.083932,75,odom,/odom,1.000131,49,48.993603,3626,0.014642
2026-07-25T22:48:46.013,75.083932,75,behavior_stop_trace,/behavior/stop_latency_trace,1.000131,0,0.000000,2,58.423663
2026-07-25T22:48:47.013,76.084308,76,image_raw_rx,/monitor/rate/image_raw_rx,1.000376,15,14.994367,1096,0.059674
2026-07-25T22:48:47.013,76.084308,76,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000376,15,14.994367,934,0.034935
2026-07-25T22:48:47.013,76.084308,76,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000376,10,9.996245,735,0.006096
2026-07-25T22:48:47.013,76.084308,76,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000376,1,0.999624,54,0.139629
2026-07-25T22:48:47.013,76.084308,76,yolo_inference_done,/perception/latency_trace,1.000376,15,14.994367,944,0.037257
2026-07-25T22:48:47.013,76.084308,76,nav2_cmd_vel,/cmd_vel,1.000376,20,19.992490,1319,0.029264
2026-07-25T22:48:47.013,76.084308,76,nav2_drive,/drive,1.000376,20,19.992490,1318,0.029226
2026-07-25T22:48:47.013,76.084308,76,behavior_state,/behavior/state,1.000376,20,19.992490,1451,0.028491
2026-07-25T22:48:47.013,76.084308,76,behavior_override_active,/behavior/override_active,1.000376,20,19.992490,1450,0.028464
2026-07-25T22:48:47.013,76.084308,76,behavior_override_cmd,/behavior/override_cmd,1.000376,0,0.000000,279,35.977540
2026-07-25T22:48:47.013,76.084308,76,control_selected_cmd,/control_center/selected_cmd,1.000376,0,0.000000,9,35.923386
2026-07-25T22:48:47.013,76.084308,76,control_ackermann_cmd,/ackermann_cmd,1.000376,20,19.992490,1463,0.007841
2026-07-25T22:48:47.013,76.084308,76,odom,/odom,1.000376,50,49.981224,3676,0.006042
2026-07-25T22:48:47.013,76.084308,76,behavior_stop_trace,/behavior/stop_latency_trace,1.000376,0,0.000000,2,59.424039
2026-07-25T22:48:48.013,77.084266,77,image_raw_rx,/monitor/rate/image_raw_rx,0.999958,15,15.000633,1111,0.059938
2026-07-25T22:48:48.013,77.084266,77,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999958,15,15.000633,949,0.013972
2026-07-25T22:48:48.013,77.084266,77,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999958,10,10.000422,745,0.013956
2026-07-25T22:48:48.013,77.084266,77,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999958,1,1.000042,55,0.023004
2026-07-25T22:48:48.013,77.084266,77,yolo_inference_done,/perception/latency_trace,0.999958,15,15.000633,959,0.033695
2026-07-25T22:48:48.013,77.084266,77,nav2_cmd_vel,/cmd_vel,0.999958,20,20.000844,1339,0.028772
2026-07-25T22:48:48.013,77.084266,77,nav2_drive,/drive,0.999958,19,19.000802,1337,0.013927
2026-07-25T22:48:48.013,77.084266,77,behavior_state,/behavior/state,0.999958,20,20.000844,1471,0.013901
2026-07-25T22:48:48.013,77.084266,77,behavior_override_active,/behavior/override_active,0.999958,20,20.000844,1470,0.013876
2026-07-25T22:48:48.013,77.084266,77,behavior_override_cmd,/behavior/override_cmd,0.999958,0,0.000000,279,36.977498
2026-07-25T22:48:48.013,77.084266,77,control_selected_cmd,/control_center/selected_cmd,0.999958,0,0.000000,9,36.923344
2026-07-25T22:48:48.013,77.084266,77,control_ackermann_cmd,/ackermann_cmd,0.999958,20,20.000844,1483,0.012662
2026-07-25T22:48:48.013,77.084266,77,odom,/odom,0.999958,50,50.002111,3726,0.021533
2026-07-25T22:48:48.013,77.084266,77,behavior_stop_trace,/behavior/stop_latency_trace,0.999958,0,0.000000,2,60.423996
2026-07-25T22:48:49.013,78.083822,78,image_raw_rx,/monitor/rate/image_raw_rx,0.999556,15,15.006668,1126,0.033953
2026-07-25T22:48:49.013,78.083822,78,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999556,15,15.006668,964,0.010249
2026-07-25T22:48:49.013,78.083822,78,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999556,10,10.004445,755,0.013515
2026-07-25T22:48:49.013,78.083822,78,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999556,0,0.000000,55,1.022559
2026-07-25T22:48:49.013,78.083822,78,yolo_inference_done,/perception/latency_trace,0.999556,15,15.006668,974,0.012067
2026-07-25T22:48:49.013,78.083822,78,nav2_cmd_vel,/cmd_vel,0.999556,20,20.008890,1359,0.029946
2026-07-25T22:48:49.013,78.083822,78,nav2_drive,/drive,0.999556,20,20.008890,1357,0.023117
2026-07-25T22:48:49.013,78.083822,78,behavior_state,/behavior/state,0.999556,20,20.008890,1491,0.023300
2026-07-25T22:48:49.013,78.083822,78,behavior_override_active,/behavior/override_active,0.999556,20,20.008890,1490,0.023095
2026-07-25T22:48:49.013,78.083822,78,behavior_override_cmd,/behavior/override_cmd,0.999556,0,0.000000,279,37.977054
2026-07-25T22:48:49.013,78.083822,78,control_selected_cmd,/control_center/selected_cmd,0.999556,0,0.000000,9,37.922900
2026-07-25T22:48:49.013,78.083822,78,control_ackermann_cmd,/ackermann_cmd,0.999556,20,20.008890,1503,0.023261
2026-07-25T22:48:49.013,78.083822,78,odom,/odom,0.999556,51,51.022671,3777,0.000329
2026-07-25T22:48:49.013,78.083822,78,behavior_stop_trace,/behavior/stop_latency_trace,0.999556,0,0.000000,2,61.423552
2026-07-25T22:48:50.013,79.083889,79,image_raw_rx,/monitor/rate/image_raw_rx,1.000067,15,14.998995,1141,0.028781
2026-07-25T22:48:50.013,79.083889,79,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000067,13,12.999129,977,0.093765
2026-07-25T22:48:50.013,79.083889,79,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000067,10,9.999330,765,0.015226
2026-07-25T22:48:50.013,79.083889,79,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000067,1,0.999933,56,0.867183
2026-07-25T22:48:50.013,79.083889,79,yolo_inference_done,/perception/latency_trace,1.000067,14,13.999062,988,0.099212
2026-07-25T22:48:50.013,79.083889,79,nav2_cmd_vel,/cmd_vel,1.000067,20,19.998660,1379,0.030147
2026-07-25T22:48:50.013,79.083889,79,nav2_drive,/drive,1.000067,20,19.998660,1377,0.029558
2026-07-25T22:48:50.013,79.083889,79,behavior_state,/behavior/state,1.000067,20,19.998660,1511,0.022275
2026-07-25T22:48:50.013,79.083889,79,behavior_override_active,/behavior/override_active,1.000067,20,19.998660,1510,0.022237
