timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_percent,cpu0_freq_hz,cpu1_percent,cpu1_freq_hz,cpu2_percent,cpu2_freq_hz,cpu3_percent,cpu3_freq_hz,cpu4_percent,cpu4_freq_hz,cpu5_percent,cpu5_freq_hz,top01_node,top01_process,top01_pid,top01_cpu_percent,top02_node,top02_process,top02_pid,top02_cpu_percent,top03_node,top03_process,top03_pid,top03_cpu_percent,top04_node,top04_process,top04_pid,top04_cpu_percent,top05_node,top05_process,top05_pid,top05_cpu_percent,top06_node,top06_process,top06_pid,top06_cpu_percent,top07_node,top07_process,top07_pid,top07_cpu_percent,top08_node,top08_process,top08_pid,top08_cpu_percent,top09_node,top09_process,top09_pid,top09_cpu_percent,top10_node,top10_process,top10_pid,top10_cpu_percent,top11_node,top11_process,top11_pid,top11_cpu_percent,top12_node,top12_process,top12_pid,top12_cpu_percent,top13_node,top13_process,top13_pid,top13_cpu_percent,top14_node,top14_process,top14_pid,top14_cpu_percent,top15_node,top15_process,top15_pid,top15_cpu_percent,top16_node,top16_process,top16_pid,top16_cpu_percent,top17_node,top17_process,top17_pid,top17_cpu_percent,top18_node,top18_process,top18_pid,top18_cpu_percent,top19_node,top19_process,top19_pid,top19_cpu_percent,top20_node,top20_process,top20_pid,top20_cpu_percent
2026-07-25T22:48:20.136-04:00,48.024,48,75.8,74.0,1728000000,71.9,1728000000,78.0,1728000000,77.0,1728000000,75.2,1728000000,80.2,1728000000,/amcl,amcl,9457,46.9,/behavior_center_node,behavior_center_node,10412,29.9,/perception_2d_node,perception_2d_node,9688,22.0,/throttle_interpolator,throttle_interpolator,158,13.0,/control_center_node,control_center_node,200,11.0,/controller_server,controller_server,9463,10.0,/joy,joy_node,150,10.0,/bt_navigator,bt_navigator,9524,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,9.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.0,/joy_rate_filter,joy_rate_filter_node,152,8.0,/planner_server,planner_server,9473,8.0,/sllidar_node,sllidar_node,9449,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/camera/camera,realsense2_camera_node,9683,6.0,/lifecycle_manager_localization,lifecycle_manager,9459,6.0,/smoother_server,smoother_server,9469,6.0,/velocity_smoother,velocity_smoother,9552,6.0,/behavior_server,behavior_server,9506,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0
2026-07-25T22:48:21.139-04:00,49.027,49,73.6,76.5,1728000000,74.0,1728000000,72.0,1728000000,60.2,1728000000,80.6,1728000000,76.0,1728000000,/amcl,amcl,9457,45.0,/behavior_center_node,behavior_center_node,10412,29.9,/perception_2d_node,perception_2d_node,9688,21.0,/planner_server,planner_server,9473,14.0,/throttle_interpolator,throttle_interpolator,158,14.0,/control_center_node,control_center_node,200,11.0,/bt_navigator,bt_navigator,9524,10.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/controller_server,controller_server,9463,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,9.0,/vesc_driver_node,vesc_driver_node,190,9.0,/joy,joy_node,150,8.0,/joy_rate_filter,joy_rate_filter_node,152,7.0,/behavior_server,behavior_server,9506,6.0,/sllidar_node,sllidar_node,9449,6.0,/smoother_server,smoother_server,9469,6.0,/camera/camera,realsense2_camera_node,9683,5.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0
2026-07-25T22:48:22.183-04:00,50.071,50,72.9,69.5,1728000000,70.3,1728000000,63.6,1728000000,75.5,1728000000,81.4,1728000000,78.7,1728000000,/amcl,amcl,9457,47.8,/behavior_center_node,behavior_center_node,10412,28.7,/perception_2d_node,perception_2d_node,9688,20.1,/planner_server,planner_server,9473,13.4,/throttle_interpolator,throttle_interpolator,158,12.4,/control_center_node,control_center_node,200,11.5,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.5,/controller_server,controller_server,9463,9.6,/bt_navigator,bt_navigator,9524,8.6,/joy,joy_node,150,8.6,/camera/camera,realsense2_camera_node,9683,7.7,/joy_rate_filter,joy_rate_filter_node,152,7.6,/lifecycle_manager_navigation,lifecycle_manager,9573,6.7,/sllidar_node,sllidar_node,9449,6.7,/vesc_driver_node,vesc_driver_node,190,6.7,/behavior_server,behavior_server,9506,4.8,/lifecycle_manager_localization,lifecycle_manager,9459,4.8,/map_server,map_server,9455,4.8,/pipeline_rate_monitor,pipeline_rate_monitor,10618,4.8,/smoother_server,smoother_server,9469,4.8
2026-07-25T22:48:23.167-04:00,51.055,51,70.9,71.3,1728000000,67.7,1728000000,67.4,1728000000,67.4,1728000000,78.1,1651200000,72.2,1651200000,/amcl,amcl,9457,43.3,/behavior_center_node,behavior_center_node,10412,30.5,/perception_2d_node,perception_2d_node,9688,21.3,/planner_server,planner_server,9473,13.4,/throttle_interpolator,throttle_interpolator,158,13.4,/control_center_node,control_center_node,200,10.3,/controller_server,controller_server,9463,10.3,/lifecycle_manager_navigation,lifecycle_manager,9573,10.2,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.3,/bt_navigator,bt_navigator,9524,9.2,/vesc_driver_node,vesc_driver_node,190,8.2,/joy,joy_node,150,7.2,/joy_rate_filter,joy_rate_filter_node,152,7.2,/sllidar_node,sllidar_node,9449,7.2,/smoother_server,smoother_server,9469,6.2,/behavior_server,behavior_server,9506,6.1,/velocity_smoother,velocity_smoother,9552,6.1,/foxglove_bridge,foxglove_bridge,9453,5.2,/lifecycle_manager_localization,lifecycle_manager,9459,5.2,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.1
2026-07-25T22:48:24.160-04:00,52.048,52,70.4,72.7,1728000000,64.3,1728000000,70.1,1728000000,71.3,1728000000,76.0,1728000000,66.7,1728000000,/amcl,amcl,9457,54.5,/behavior_center_node,behavior_center_node,10412,30.5,/perception_2d_node,perception_2d_node,9688,19.4,/planner_server,planner_server,9473,14.1,/throttle_interpolator,throttle_interpolator,158,14.1,/control_center_node,control_center_node,200,11.1,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.1,/controller_server,controller_server,9463,9.1,/joy,joy_node,150,9.1,/bt_navigator,bt_navigator,9524,8.2,/lifecycle_manager_navigation,lifecycle_manager,9573,8.2,/sllidar_node,sllidar_node,9449,8.1,/joy_rate_filter,joy_rate_filter_node,152,7.1,/vesc_driver_node,vesc_driver_node,190,7.1,/behavior_server,behavior_server,9506,6.1,/foxglove_bridge,foxglove_bridge,9453,5.0,/map_server,map_server,9455,5.0,/smoother_server,smoother_server,9469,5.0,/camera/camera,realsense2_camera_node,9683,4.1,/foxglove_waypoints,foxglove_waypoints,9581,4.1
2026-07-25T22:48:25.149-04:00,53.037,53,70.2,74.2,1728000000,64.0,1728000000,74.7,1728000000,64.6,1728000000,76.0,1651200000,68.4,1651200000,/amcl,amcl,9457,45.9,/behavior_center_node,behavior_center_node,10412,32.1,/perception_2d_node,perception_2d_node,9688,23.9,/planner_server,planner_server,9473,14.9,/throttle_interpolator,throttle_interpolator,158,13.0,/control_center_node,control_center_node,200,11.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/bt_navigator,bt_navigator,9524,9.9,/controller_server,controller_server,9463,9.9,/camera/camera,realsense2_camera_node,9683,9.0,/joy_rate_filter,joy_rate_filter_node,152,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,9.0,/joy,joy_node,150,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/sllidar_node,sllidar_node,9449,7.0,/behavior_server,behavior_server,9506,6.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,6.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/map_server,map_server,9455,5.0,/smoother_server,smoother_server,9469,5.0
2026-07-25T22:48:26.145-04:00,54.033,54,71.8,78.0,1728000000,71.9,1728000000,66.7,1728000000,68.0,1728000000,75.8,960000000,69.5,960000000,/amcl,amcl,9457,50.5,/behavior_center_node,behavior_center_node,10412,29.1,/perception_2d_node,perception_2d_node,9688,21.1,/throttle_interpolator,throttle_interpolator,158,13.1,/control_center_node,control_center_node,200,10.1,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.1,/bt_navigator,bt_navigator,9524,9.1,/controller_server,controller_server,9463,9.1,/joy,joy_node,150,9.1,/joy_rate_filter,joy_rate_filter_node,152,8.1,/lifecycle_manager_navigation,lifecycle_manager,9573,8.1,/planner_server,planner_server,9473,8.1,/vesc_driver_node,vesc_driver_node,190,8.1,/sllidar_node,sllidar_node,9449,7.1,/smoother_server,smoother_server,9469,6.1,/behavior_server,behavior_server,9506,5.1,/foxglove_bridge,foxglove_bridge,9453,5.1,/velocity_smoother,velocity_smoother,9552,5.1,/waypoint_follower,waypoint_follower,9540,5.1,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0
2026-07-25T22:48:27.137-04:00,55.025,55,71.6,68.7,1728000000,65.3,1728000000,71.9,1728000000,73.0,1728000000,78.2,1728000000,73.5,1728000000,/amcl,amcl,9457,49.1,/behavior_center_node,behavior_center_node,10412,30.3,/perception_2d_node,perception_2d_node,9688,21.2,/planner_server,planner_server,9473,14.0,/throttle_interpolator,throttle_interpolator,158,14.0,/control_center_node,control_center_node,200,10.0,/bt_navigator,bt_navigator,9524,9.0,/controller_server,controller_server,9463,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,9.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.0,/joy,joy_node,150,8.0,/camera/camera,realsense2_camera_node,9683,7.1,/joy_rate_filter,joy_rate_filter_node,152,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/behavior_server,behavior_server,9506,6.0,/sllidar_node,sllidar_node,9449,6.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/smoother_server,smoother_server,9469,5.0,/foxglove_bridge,foxglove_bridge,9453,4.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,4.0
2026-07-25T22:48:28.136-04:00,56.025,56,74.7,79.8,1728000000,68.1,1728000000,80.6,1728000000,74.7,1728000000,75.5,1190400000,68.4,1190400000,/amcl,amcl,9457,51.9,/behavior_center_node,behavior_center_node,10412,30.0,/perception_2d_node,perception_2d_node,9688,22.0,/planner_server,planner_server,9473,13.0,/control_center_node,control_center_node,200,12.0,/throttle_interpolator,throttle_interpolator,158,12.0,/controller_server,controller_server,9463,10.0,/lifecycle_manager_navigation,lifecycle_manager,9573,10.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/bt_navigator,bt_navigator,9524,9.0,/vesc_driver_node,vesc_driver_node,190,8.0,/joy,joy_node,150,7.0,/sllidar_node,sllidar_node,9449,7.0,/behavior_server,behavior_server,9506,6.0,/smoother_server,smoother_server,9469,6.0,/camera/camera,realsense2_camera_node,9683,5.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/joy_rate_filter,joy_rate_filter_node,152,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0,/velocity_smoother,velocity_smoother,9552,5.0
2026-07-25T22:48:29.146-04:00,57.034,57,71.7,74.7,1728000000,61.5,1728000000,64.9,1728000000,70.8,1728000000,80.6,1728000000,76.5,1728000000,/amcl,amcl,9457,48.9,/behavior_center_node,behavior_center_node,10412,28.7,/perception_2d_node,perception_2d_node,9688,21.8,/planner_server,planner_server,9473,13.9,/throttle_interpolator,throttle_interpolator,158,13.0,/control_center_node,control_center_node,200,10.0,/controller_server,controller_server,9463,10.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/bt_navigator,bt_navigator,9524,9.0,/sllidar_node,sllidar_node,9449,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/lifecycle_manager_navigation,lifecycle_manager,9573,7.9,/joy,joy_node,150,7.0,/camera/camera,realsense2_camera_node,9683,6.9,/joy_rate_filter,joy_rate_filter_node,152,6.0,/velocity_smoother,velocity_smoother,9552,6.0,/behavior_server,behavior_server,9506,5.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/map_server,map_server,9455,5.0
2026-07-25T22:48:30.154-04:00,58.042,58,69.8,74.0,1728000000,72.0,1728000000,66.3,1728000000,61.6,1728000000,72.5,1728000000,72.4,1728000000,/amcl,amcl,9457,47.3,/behavior_center_node,behavior_center_node,10412,25.8,/perception_2d_node,perception_2d_node,9688,19.8,/throttle_interpolator,throttle_interpolator,158,14.0,/planner_server,planner_server,9473,13.8,/control_center_node,control_center_node,200,11.8,/bt_navigator,bt_navigator,9524,9.9,/controller_server,controller_server,9463,9.9,/lifecycle_manager_navigation,lifecycle_manager,9573,9.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.9,/joy,joy_node,150,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/sllidar_node,sllidar_node,9449,6.9,/joy_rate_filter,joy_rate_filter_node,152,6.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,6.0,/behavior_server,behavior_server,9506,5.9,/smoother_server,smoother_server,9469,5.9,/camera/camera,realsense2_camera_node,9683,5.0,/velocity_smoother,velocity_smoother,9552,5.0,/vesc_to_odom_node,vesc_to_odom_node,165,5.0
2026-07-25T22:48:31.165-04:00,59.053,59,68.0,73.0,1728000000,67.3,1728000000,62.5,1728000000,64.0,1728000000,70.0,1728000000,70.4,1728000000,/amcl,amcl,9457,46.6,/behavior_center_node,behavior_center_node,10412,27.7,/perception_2d_node,perception_2d_node,9688,17.8,/throttle_interpolator,throttle_interpolator,158,12.8,/control_center_node,control_center_node,200,10.9,/controller_server,controller_server,9463,9.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,8.9,/bt_navigator,bt_navigator,9524,7.9,/lifecycle_manager_navigation,lifecycle_manager,9573,7.9,/planner_server,planner_server,9473,7.9,/vesc_driver_node,vesc_driver_node,190,7.8,/camera/camera,realsense2_camera_node,9683,6.9,/joy,joy_node,150,6.9,/sllidar_node,sllidar_node,9449,6.9,/behavior_server,behavior_server,9506,5.9,/joy_rate_filter,joy_rate_filter_node,152,5.9,/smoother_server,smoother_server,9469,5.9,/foxglove_bridge,foxglove_bridge,9453,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/map_server,map_server,9455,5.0
2026-07-25T22:48:32.232-04:00,60.120,60,70.9,71.2,1728000000,75.0,1728000000,65.4,1728000000,69.9,1728000000,75.2,1728000000,69.2,1728000000,/amcl,amcl,9457,44.9,/behavior_center_node,behavior_center_node,10412,30.9,/perception_2d_node,perception_2d_node,9688,20.6,/throttle_interpolator,throttle_interpolator,158,13.3,/planner_server,planner_server,9473,12.2,/control_center_node,control_center_node,200,10.4,/bt_navigator,bt_navigator,9524,10.3,/controller_server,controller_server,9463,9.3,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.3,/lifecycle_manager_navigation,lifecycle_manager,9573,8.4,/vesc_driver_node,vesc_driver_node,190,7.6,/sllidar_node,sllidar_node,9449,7.5,/joy,joy_node,150,6.7,/joy_rate_filter,joy_rate_filter_node,152,6.7,/behavior_server,behavior_server,9506,5.6,/camera/camera,realsense2_camera_node,9683,5.6,/lifecycle_manager_localization,lifecycle_manager,9459,5.6,/smoother_server,smoother_server,9469,5.6,/velocity_smoother,velocity_smoother,9552,5.6,/pipeline_rate_monitor,pipeline_rate_monitor,10618,4.7
2026-07-25T22:48:33.146-04:00,61.035,61,69.8,77.8,1267200000,78.7,1267200000,67.8,1267200000,59.3,1267200000,67.0,1728000000,67.8,1728000000,/amcl,amcl,9457,56.9,/behavior_center_node,behavior_center_node,10412,32.8,/perception_2d_node,perception_2d_node,9688,19.7,/planner_server,planner_server,9473,14.2,/throttle_interpolator,throttle_interpolator,158,13.9,/control_center_node,control_center_node,200,10.8,/bt_navigator,bt_navigator,9524,9.9,/controller_server,controller_server,9463,9.9,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.8,/lifecycle_manager_navigation,lifecycle_manager,9573,8.8,/vesc_driver_node,vesc_driver_node,190,8.6,/camera/camera,realsense2_camera_node,9683,6.6,/sllidar_node,sllidar_node,9449,6.6,/joy,joy_node,150,6.4,/behavior_server,behavior_server,9506,5.5,/foxglove_bridge,foxglove_bridge,9453,5.5,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.5,/joy_rate_filter,joy_rate_filter_node,152,5.3,/lifecycle_manager_localization,lifecycle_manager,9459,4.4,/map_server,map_server,9455,4.4
2026-07-25T22:48:34.138-04:00,62.026,62,77.9,82.7,1344000000,83.0,1344000000,75.3,1344000000,71.1,1344000000,82.7,1728000000,70.8,1728000000,/amcl,amcl,9457,44.4,/behavior_center_node,behavior_center_node,10412,29.3,/perception_2d_node,perception_2d_node,9688,20.2,/throttle_interpolator,throttle_interpolator,158,13.1,/planner_server,planner_server,9473,12.1,/control_center_node,control_center_node,200,11.1,/controller_server,controller_server,9463,10.1,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.1,/bt_navigator,bt_navigator,9524,9.1,/lifecycle_manager_navigation,lifecycle_manager,9573,9.1,/sllidar_node,sllidar_node,9449,7.1,/vesc_driver_node,vesc_driver_node,190,7.1,/behavior_server,behavior_server,9506,6.1,/smoother_server,smoother_server,9469,6.1,/joy,joy_node,150,6.0,/joy_rate_filter,joy_rate_filter_node,152,6.0,/camera/camera,realsense2_camera_node,9683,5.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0
2026-07-25T22:48:35.142-04:00,63.030,63,73.4,70.0,1651200000,69.8,1651200000,69.7,1651200000,71.1,1651200000,79.4,1728000000,82.0,1728000000,/amcl,amcl,9457,47.0,/behavior_center_node,behavior_center_node,10412,30.0,/perception_2d_node,perception_2d_node,9688,20.0,/throttle_interpolator,throttle_interpolator,158,14.0,/planner_server,planner_server,9473,13.0,/control_center_node,control_center_node,200,11.0,/controller_server,controller_server,9463,10.0,/bt_navigator,bt_navigator,9524,9.0,/joy,joy_node,150,8.0,/lifecycle_manager_navigation,lifecycle_manager,9573,8.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/camera/camera,realsense2_camera_node,9683,7.0,/sllidar_node,sllidar_node,9449,7.0,/velocity_smoother,velocity_smoother,9552,6.0,/behavior_server,behavior_server,9506,5.0,/joy_rate_filter,joy_rate_filter_node,152,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0,/smoother_server,smoother_server,9469,5.0,/waypoint_follower,waypoint_follower,9540,5.0
2026-07-25T22:48:36.138-04:00,64.026,64,73.6,80.6,1728000000,69.9,1728000000,60.8,1728000000,71.0,1728000000,85.6,1728000000,72.6,1728000000,/amcl,amcl,9457,47.0,/behavior_center_node,behavior_center_node,10412,31.0,/perception_2d_node,perception_2d_node,9688,21.0,/throttle_interpolator,throttle_interpolator,158,12.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,11.0,/planner_server,planner_server,9473,11.0,/bt_navigator,bt_navigator,9524,10.0,/control_center_node,control_center_node,200,10.0,/controller_server,controller_server,9463,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,9.0,/joy,joy_node,150,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/sllidar_node,sllidar_node,9449,7.0,/behavior_server,behavior_server,9506,6.0,/joy_rate_filter,joy_rate_filter_node,152,6.0,/camera/camera,realsense2_camera_node,9683,5.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/map_server,map_server,9455,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0
2026-07-25T22:48:37.143-04:00,65.031,65,74.3,75.0,1651200000,71.4,1651200000,74.0,1651200000,71.4,1651200000,80.4,1728000000,73.5,1728000000,/amcl,amcl,9457,45.9,/behavior_center_node,behavior_center_node,10412,31.8,/perception_2d_node,perception_2d_node,9688,20.9,/throttle_interpolator,throttle_interpolator,158,14.0,/planner_server,planner_server,9473,12.0,/control_center_node,control_center_node,200,10.0,/controller_server,controller_server,9463,10.0,/bt_navigator,bt_navigator,9524,9.0,/lifecycle_manager_navigation,lifecycle_manager,9573,9.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.0,/camera/camera,realsense2_camera_node,9683,8.0,/vesc_driver_node,vesc_driver_node,190,8.0,/joy,joy_node,150,7.0,/sllidar_node,sllidar_node,9449,7.0,/smoother_server,smoother_server,9469,6.0,/behavior_server,behavior_server,9506,5.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/joy_rate_filter,joy_rate_filter_node,152,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0
2026-07-25T22:48:38.138-04:00,66.026,66,73.5,71.4,1728000000,77.5,1728000000,77.3,1728000000,69.8,1728000000,71.3,1497600000,73.7,1497600000,/amcl,amcl,9457,48.1,/behavior_center_node,behavior_center_node,10412,29.1,/perception_2d_node,perception_2d_node,9688,21.1,/throttle_interpolator,throttle_interpolator,158,13.0,/control_center_node,control_center_node,200,12.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/controller_server,controller_server,9463,9.0,/planner_server,planner_server,9473,9.0,/bt_navigator,bt_navigator,9524,8.0,/lifecycle_manager_navigation,lifecycle_manager,9573,8.0,/behavior_server,behavior_server,9506,7.0,/joy,joy_node,150,7.0,/joy_rate_filter,joy_rate_filter_node,152,7.0,/sllidar_node,sllidar_node,9449,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,6.0,/velocity_smoother,velocity_smoother,9552,6.0,/camera/camera,realsense2_camera_node,9683,5.0,/smoother_server,smoother_server,9469,5.0,/foxglove_bridge,foxglove_bridge,9453,4.0
2026-07-25T22:48:39.147-04:00,67.035,67,72.7,76.0,1728000000,73.5,1728000000,69.0,1728000000,74.5,1728000000,73.7,1420800000,70.0,1420800000,/amcl,amcl,9457,43.9,/behavior_center_node,behavior_center_node,10412,32.9,/perception_2d_node,perception_2d_node,9688,20.9,/throttle_interpolator,throttle_interpolator,158,14.0,/planner_server,planner_server,9473,13.0,/bt_navigator,bt_navigator,9524,11.0,/control_center_node,control_center_node,200,10.0,/controller_server,controller_server,9463,10.0,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.0,/lifecycle_manager_navigation,lifecycle_manager,9573,9.0,/camera/camera,realsense2_camera_node,9683,7.0,/joy,joy_node,150,7.0,/sllidar_node,sllidar_node,9449,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/smoother_server,smoother_server,9469,6.0,/behavior_server,behavior_server,9506,5.0,/foxglove_bridge,foxglove_bridge,9453,5.0,/joy_rate_filter,joy_rate_filter_node,152,5.0,/lifecycle_manager_localization,lifecycle_manager,9459,5.0,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.0
2026-07-25T22:48:40.242-04:00,68.130,68,76.2,87.2,1728000000,74.3,1728000000,72.9,1728000000,66.7,1728000000,76.4,1728000000,78.3,1728000000,/amcl,amcl,9457,46.6,/behavior_center_node,behavior_center_node,10412,32.7,/perception_2d_node,perception_2d_node,9688,20.9,/planner_server,planner_server,9473,11.9,/throttle_interpolator,throttle_interpolator,158,11.5,/control_center_node,control_center_node,200,11.2,/controller_server,controller_server,9463,9.3,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.3,/bt_navigator,bt_navigator,9524,9.1,/lifecycle_manager_navigation,lifecycle_manager,9573,9.1,/joy,joy_node,150,7.8,/vesc_driver_node,vesc_driver_node,190,7.6,/sllidar_node,sllidar_node,9449,7.5,/joy_rate_filter,joy_rate_filter_node,152,6.8,/behavior_server,behavior_server,9506,6.4,/smoother_server,smoother_server,9469,5.5,/foxglove_bridge,foxglove_bridge,9453,4.7,/lifecycle_manager_localization,lifecycle_manager,9459,4.7,/map_server,map_server,9455,4.7,/waypoint_follower,waypoint_follower,9540,4.6
2026-07-25T22:48:41.215-04:00,69.103,69,77.7,76.0,1728000000,76.3,1728000000,80.9,1728000000,68.8,1728000000,86.5,1728000000,77.9,1728000000,/amcl,amcl,9457,56.1,/behavior_center_node,behavior_center_node,10412,29.8,/perception_2d_node,perception_2d_node,9688,21.6,/throttle_interpolator,throttle_interpolator,158,12.9,/planner_server,planner_server,9473,12.5,/control_center_node,control_center_node,200,10.2,/controller_server,controller_server,9463,10.2,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.2,/lifecycle_manager_navigation,lifecycle_manager,9573,9.3,/bt_navigator,bt_navigator,9524,9.2,/vesc_driver_node,vesc_driver_node,190,8.0,/camera/camera,realsense2_camera_node,9683,7.2,/sllidar_node,sllidar_node,9449,7.1,/joy,joy_node,150,5.8,/smoother_server,smoother_server,9469,5.2,/behavior_server,behavior_server,9506,5.1,/lifecycle_manager_localization,lifecycle_manager,9459,5.1,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.1,/velocity_smoother,velocity_smoother,9552,5.1,/joy_rate_filter,joy_rate_filter_node,152,4.9
2026-07-25T22:48:42.181-04:00,70.069,70,69.0,68.1,1728000000,74.2,1728000000,67.0,1728000000,60.6,1728000000,75.3,1728000000,68.8,1728000000,/amcl,amcl,9457,45.5,/behavior_center_node,behavior_center_node,10412,31.4,/perception_2d_node,perception_2d_node,9688,21.0,/throttle_interpolator,throttle_interpolator,158,13.5,/planner_server,planner_server,9473,12.4,/control_center_node,control_center_node,200,11.4,/bt_navigator,bt_navigator,9524,9.4,/controller_server,controller_server,9463,9.3,/odom_tf_broadcaster,odom_tf_broadcaster,9451,9.3,/lifecycle_manager_navigation,lifecycle_manager,9573,8.4,/joy_rate_filter,joy_rate_filter_node,152,7.3,/vesc_driver_node,vesc_driver_node,190,7.3,/joy,joy_node,150,6.3,/sllidar_node,sllidar_node,9449,6.2,/smoother_server,smoother_server,9469,6.2,/behavior_server,behavior_server,9506,5.3,/camera/camera,realsense2_camera_node,9683,5.2,/lifecycle_manager_localization,lifecycle_manager,9459,5.2,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.2,/foxglove_bridge,foxglove_bridge,9453,4.2
2026-07-25T22:48:43.154-04:00,71.042,71,71.5,77.6,1728000000,71.9,1728000000,62.5,1728000000,64.2,1728000000,76.1,1728000000,77.4,1728000000,/amcl,amcl,9457,48.0,/behavior_center_node,behavior_center_node,10412,29.8,/perception_2d_node,perception_2d_node,9688,20.6,/throttle_interpolator,throttle_interpolator,158,13.2,/planner_server,planner_server,9473,12.3,/control_center_node,control_center_node,200,11.2,/odom_tf_broadcaster,odom_tf_broadcaster,9451,10.2,/bt_navigator,bt_navigator,9524,9.2,/controller_server,controller_server,9463,9.2,/lifecycle_manager_navigation,lifecycle_manager,9573,9.2,/joy,joy_node,150,8.1,/sllidar_node,sllidar_node,9449,7.1,/vesc_driver_node,vesc_driver_node,190,7.1,/behavior_server,behavior_server,9506,6.2,/camera/camera,realsense2_camera_node,9683,6.2,/joy_rate_filter,joy_rate_filter_node,152,6.1,/pipeline_rate_monitor,pipeline_rate_monitor,10618,5.2,/foxglove_bridge,foxglove_bridge,9453,5.1,/smoother_server,smoother_server,9469,5.1,/velocity_smoother,velocity_smoother,9552,5.1
