timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-25T21:29:55.446,33.015074,33,behavior_stop_trace,/behavior/stop_latency_trace,1.000066,0,0.000000,1,23.554350
2026-07-25T21:29:56.446,34.015111,34,image_raw_rx,/monitor/rate/image_raw_rx,1.000037,15,14.999448,467,0.014149
2026-07-25T21:29:56.446,34.015111,34,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000037,15,14.999448,294,0.029317
2026-07-25T21:29:56.446,34.015111,34,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000037,10,9.999632,309,0.077861
2026-07-25T21:29:56.446,34.015111,34,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000037,0,0.000000,3,25.064374
2026-07-25T21:29:56.446,34.015111,34,yolo_inference_done,/perception/latency_trace,1.000037,15,14.999448,346,0.036774
2026-07-25T21:29:56.446,34.015111,34,nav2_cmd_vel,/cmd_vel,1.000037,20,19.999264,553,0.040838
2026-07-25T21:29:56.446,34.015111,34,nav2_drive,/drive,1.000037,20,19.999264,553,0.040647
2026-07-25T21:29:56.446,34.015111,34,behavior_state,/behavior/state,1.000037,19,18.999301,607,0.023036
2026-07-25T21:29:56.446,34.015111,34,behavior_override_active,/behavior/override_active,1.000037,19,18.999301,607,0.022951
2026-07-25T21:29:56.446,34.015111,34,behavior_override_cmd,/behavior/override_cmd,1.000037,0,0.000000,0,
2026-07-25T21:29:56.446,34.015111,34,control_selected_cmd,/control_center/selected_cmd,1.000037,0,0.000000,1,24.555422
2026-07-25T21:29:56.446,34.015111,34,control_ackermann_cmd,/ackermann_cmd,1.000037,20,19.999264,609,0.006441
2026-07-25T21:29:56.446,34.015111,34,odom,/odom,1.000037,50,49.998161,1523,0.014235
2026-07-25T21:29:56.446,34.015111,34,behavior_stop_trace,/behavior/stop_latency_trace,1.000037,0,0.000000,1,24.554386
2026-07-25T21:29:57.446,35.015070,35,image_raw_rx,/monitor/rate/image_raw_rx,0.999959,15,15.000610,482,0.010798
2026-07-25T21:29:57.446,35.015070,35,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999959,14,14.000569,308,0.037468
2026-07-25T21:29:57.446,35.015070,35,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999959,10,10.000406,319,0.073361
2026-07-25T21:29:57.446,35.015070,35,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999959,0,0.000000,3,26.064334
2026-07-25T21:29:57.446,35.015070,35,yolo_inference_done,/perception/latency_trace,0.999959,15,15.000610,361,0.017383
2026-07-25T21:29:57.446,35.015070,35,nav2_cmd_vel,/cmd_vel,0.999959,20,20.000813,573,0.037431
2026-07-25T21:29:57.446,35.015070,35,nav2_drive,/drive,0.999959,20,20.000813,573,0.037398
2026-07-25T21:29:57.446,35.015070,35,behavior_state,/behavior/state,0.999959,19,19.000772,626,0.005624
2026-07-25T21:29:57.446,35.015070,35,behavior_override_active,/behavior/override_active,0.999959,19,19.000772,626,0.004589
2026-07-25T21:29:57.446,35.015070,35,behavior_override_cmd,/behavior/override_cmd,0.999959,0,0.000000,0,
2026-07-25T21:29:57.446,35.015070,35,control_selected_cmd,/control_center/selected_cmd,0.999959,0,0.000000,1,25.555382
2026-07-25T21:29:57.446,35.015070,35,control_ackermann_cmd,/ackermann_cmd,0.999959,17,17.000691,626,0.029482
2026-07-25T21:29:57.446,35.015070,35,odom,/odom,0.999959,46,46.001870,1569,0.014123
2026-07-25T21:29:57.446,35.015070,35,behavior_stop_trace,/behavior/stop_latency_trace,0.999959,0,0.000000,1,25.554346
2026-07-25T21:29:58.454,36.023615,36,image_raw_rx,/monitor/rate/image_raw_rx,1.008545,15,14.872917,497,0.016358
2026-07-25T21:29:58.454,36.023615,36,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.008545,6,5.949167,314,0.070683
2026-07-25T21:29:58.454,36.023615,36,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.008545,9,8.923750,328,0.084786
2026-07-25T21:29:58.454,36.023615,36,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.008545,0,0.000000,3,27.072878
2026-07-25T21:29:58.454,36.023615,36,yolo_inference_done,/perception/latency_trace,1.008545,15,14.872917,376,0.024163
2026-07-25T21:29:58.454,36.023615,36,nav2_cmd_vel,/cmd_vel,1.008545,20,19.830556,593,0.046573
2026-07-25T21:29:58.454,36.023615,36,nav2_drive,/drive,1.008545,20,19.830556,593,0.046540
2026-07-25T21:29:58.454,36.023615,36,behavior_state,/behavior/state,1.008545,17,16.855973,643,0.081732
2026-07-25T21:29:58.454,36.023615,36,behavior_override_active,/behavior/override_active,1.008545,17,16.855973,643,0.081684
2026-07-25T21:29:58.454,36.023615,36,behavior_override_cmd,/behavior/override_cmd,1.008545,0,0.000000,0,
2026-07-25T21:29:58.454,36.023615,36,control_selected_cmd,/control_center/selected_cmd,1.008545,0,0.000000,1,26.563926
2026-07-25T21:29:58.454,36.023615,36,control_ackermann_cmd,/ackermann_cmd,1.008545,19,18.839028,645,0.054382
2026-07-25T21:29:58.454,36.023615,36,odom,/odom,1.008545,49,48.584863,1618,0.017522
2026-07-25T21:29:58.454,36.023615,36,behavior_stop_trace,/behavior/stop_latency_trace,1.008545,0,0.000000,1,26.562890
2026-07-25T21:29:59.446,37.015124,37,image_raw_rx,/monitor/rate/image_raw_rx,0.991509,14,14.119891,511,0.006052
2026-07-25T21:29:59.446,37.015124,37,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.991509,12,12.102764,326,0.122464
2026-07-25T21:29:59.446,37.015124,37,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.991509,9,9.077073,337,0.174958
2026-07-25T21:29:59.446,37.015124,37,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.991509,0,0.000000,3,28.064387
2026-07-25T21:29:59.446,37.015124,37,yolo_inference_done,/perception/latency_trace,0.991509,14,14.119891,390,0.025215
2026-07-25T21:29:59.446,37.015124,37,nav2_cmd_vel,/cmd_vel,0.991509,20,20.171273,613,0.038132
2026-07-25T21:29:59.446,37.015124,37,nav2_drive,/drive,0.991509,20,20.171273,613,0.038090
2026-07-25T21:29:59.446,37.015124,37,behavior_state,/behavior/state,0.991509,20,20.171273,663,0.007275
2026-07-25T21:29:59.446,37.015124,37,behavior_override_active,/behavior/override_active,0.991509,20,20.171273,663,0.006740
2026-07-25T21:29:59.446,37.015124,37,behavior_override_cmd,/behavior/override_cmd,0.991509,0,0.000000,0,
2026-07-25T21:29:59.446,37.015124,37,control_selected_cmd,/control_center/selected_cmd,0.991509,0,0.000000,1,27.555435
2026-07-25T21:29:59.446,37.015124,37,control_ackermann_cmd,/ackermann_cmd,0.991509,21,21.179837,666,0.007071
2026-07-25T21:29:59.446,37.015124,37,odom,/odom,0.991509,50,50.428183,1668,0.014568
2026-07-25T21:29:59.446,37.015124,37,behavior_stop_trace,/behavior/stop_latency_trace,0.991509,0,0.000000,1,27.554399
2026-07-25T21:30:00.446,38.015103,38,image_raw_rx,/monitor/rate/image_raw_rx,0.999979,14,14.000293,525,0.019170
2026-07-25T21:30:00.446,38.015103,38,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999979,6,6.000126,332,0.455725
2026-07-25T21:30:00.446,38.015103,38,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999979,10,10.000210,347,0.080856
2026-07-25T21:30:00.446,38.015103,38,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999979,0,0.000000,3,29.064366
2026-07-25T21:30:00.446,38.015103,38,yolo_inference_done,/perception/latency_trace,0.999979,14,14.000293,404,0.037504
2026-07-25T21:30:00.446,38.015103,38,nav2_cmd_vel,/cmd_vel,0.999979,20,20.000419,633,0.038201
2026-07-25T21:30:00.446,38.015103,38,nav2_drive,/drive,0.999979,20,20.000419,633,0.038158
2026-07-25T21:30:00.446,38.015103,38,behavior_state,/behavior/state,0.999979,19,19.000398,682,0.056251
2026-07-25T21:30:00.446,38.015103,38,behavior_override_active,/behavior/override_active,0.999979,19,19.000398,682,0.056216
2026-07-25T21:30:00.446,38.015103,38,behavior_override_cmd,/behavior/override_cmd,0.999979,0,0.000000,0,
2026-07-25T21:30:00.446,38.015103,38,control_selected_cmd,/control_center/selected_cmd,0.999979,0,0.000000,1,28.555415
2026-07-25T21:30:00.446,38.015103,38,control_ackermann_cmd,/ackermann_cmd,0.999979,20,20.000419,686,0.000720
2026-07-25T21:30:00.446,38.015103,38,odom,/odom,0.999979,50,50.001048,1718,0.000679
2026-07-25T21:30:00.446,38.015103,38,behavior_stop_trace,/behavior/stop_latency_trace,0.999979,0,0.000000,1,28.554378
2026-07-25T21:30:01.448,39.016976,39,image_raw_rx,/monitor/rate/image_raw_rx,1.001873,14,13.973823,539,0.078791
2026-07-25T21:30:01.448,39.016976,39,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.001873,12,11.977562,344,0.025499
2026-07-25T21:30:01.448,39.016976,39,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.001873,9,8.983172,356,0.101518
2026-07-25T21:30:01.448,39.016976,39,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.001873,0,0.000000,3,30.066240
2026-07-25T21:30:01.448,39.016976,39,yolo_inference_done,/perception/latency_trace,1.001873,15,14.971953,419,0.049094
2026-07-25T21:30:01.448,39.016976,39,nav2_cmd_vel,/cmd_vel,1.001873,20,19.962604,653,0.043323
2026-07-25T21:30:01.448,39.016976,39,nav2_drive,/drive,1.001873,20,19.962604,653,0.041818
2026-07-25T21:30:01.448,39.016976,39,behavior_state,/behavior/state,1.001873,19,18.964474,701,0.020080
2026-07-25T21:30:01.448,39.016976,39,behavior_override_active,/behavior/override_active,1.001873,19,18.964474,701,0.019647
2026-07-25T21:30:01.448,39.016976,39,behavior_override_cmd,/behavior/override_cmd,1.001873,0,0.000000,0,
2026-07-25T21:30:01.448,39.016976,39,control_selected_cmd,/control_center/selected_cmd,1.001873,0,0.000000,1,29.557288
2026-07-25T21:30:01.448,39.016976,39,control_ackermann_cmd,/ackermann_cmd,1.001873,19,18.964474,705,0.058708
2026-07-25T21:30:01.448,39.016976,39,odom,/odom,1.001873,50,49.906509,1768,0.021067
2026-07-25T21:30:01.448,39.016976,39,behavior_stop_trace,/behavior/stop_latency_trace,1.001873,0,0.000000,1,29.556252
2026-07-25T21:30:02.448,40.016788,40,image_raw_rx,/monitor/rate/image_raw_rx,0.999811,15,15.002829,554,0.006861
2026-07-25T21:30:02.448,40.016788,40,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999811,18,18.003395,362,0.038946
2026-07-25T21:30:02.448,40.016788,40,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999811,10,10.001886,366,0.095386
2026-07-25T21:30:02.448,40.016788,40,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999811,0,0.000000,3,31.066051
2026-07-25T21:30:02.448,40.016788,40,yolo_inference_done,/perception/latency_trace,0.999811,14,14.002641,433,0.042800
2026-07-25T21:30:02.448,40.016788,40,nav2_cmd_vel,/cmd_vel,0.999811,20,20.003773,673,0.043105
2026-07-25T21:30:02.448,40.016788,40,nav2_drive,/drive,0.999811,20,20.003773,673,0.042425
2026-07-25T21:30:02.448,40.016788,40,behavior_state,/behavior/state,0.999811,20,20.003773,721,0.024513
2026-07-25T21:30:02.448,40.016788,40,behavior_override_active,/behavior/override_active,0.999811,20,20.003773,721,0.024478
2026-07-25T21:30:02.448,40.016788,40,behavior_override_cmd,/behavior/override_cmd,0.999811,0,0.000000,0,
2026-07-25T21:30:02.448,40.016788,40,control_selected_cmd,/control_center/selected_cmd,0.999811,0,0.000000,1,30.557099
2026-07-25T21:30:02.448,40.016788,40,control_ackermann_cmd,/ackermann_cmd,0.999811,21,21.003961,726,0.008740
2026-07-25T21:30:02.448,40.016788,40,odom,/odom,0.999811,50,50.009431,1818,0.016547
2026-07-25T21:30:02.448,40.016788,40,behavior_stop_trace,/behavior/stop_latency_trace,0.999811,0,0.000000,1,30.556063
2026-07-25T21:30:03.446,41.015198,41,image_raw_rx,/monitor/rate/image_raw_rx,0.998410,15,15.023891,569,0.007472
2026-07-25T21:30:03.446,41.015198,41,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.998410,15,15.023891,377,0.046823
2026-07-25T21:30:03.446,41.015198,41,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.998410,10,10.015928,376,0.100885
2026-07-25T21:30:03.446,41.015198,41,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.998410,0,0.000000,3,32.064461
2026-07-25T21:30:03.446,41.015198,41,yolo_inference_done,/perception/latency_trace,0.998410,15,15.023891,448,0.052007
2026-07-25T21:30:03.446,41.015198,41,nav2_cmd_vel,/cmd_vel,0.998410,20,20.031855,693,0.039606
2026-07-25T21:30:03.446,41.015198,41,nav2_drive,/drive,0.998410,20,20.031855,693,0.039564
2026-07-25T21:30:03.446,41.015198,41,behavior_state,/behavior/state,0.998410,20,20.031855,741,0.018523
2026-07-25T21:30:03.446,41.015198,41,behavior_override_active,/behavior/override_active,0.998410,20,20.031855,741,0.017980
2026-07-25T21:30:03.446,41.015198,41,behavior_override_cmd,/behavior/override_cmd,0.998410,0,0.000000,0,
2026-07-25T21:30:03.446,41.015198,41,control_selected_cmd,/control_center/selected_cmd,0.998410,0,0.000000,1,31.555509
2026-07-25T21:30:03.446,41.015198,41,control_ackermann_cmd,/ackermann_cmd,0.998410,20,20.031855,746,0.007367
2026-07-25T21:30:03.446,41.015198,41,odom,/odom,0.998410,50,50.079638,1868,0.013704
2026-07-25T21:30:03.446,41.015198,41,behavior_stop_trace,/behavior/stop_latency_trace,0.998410,0,0.000000,1,31.554473
2026-07-25T21:30:04.446,42.015224,42,image_raw_rx,/monitor/rate/image_raw_rx,1.000026,13,12.999659,582,0.047778
2026-07-25T21:30:04.446,42.015224,42,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000026,13,12.999659,390,0.047219
2026-07-25T21:30:04.446,42.015224,42,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000026,10,9.999738,386,0.054620
2026-07-25T21:30:04.446,42.015224,42,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000026,0,0.000000,3,33.064487
2026-07-25T21:30:04.446,42.015224,42,yolo_inference_done,/perception/latency_trace,1.000026,13,12.999659,461,0.052679
2026-07-25T21:30:04.446,42.015224,42,nav2_cmd_vel,/cmd_vel,1.000026,20,19.999475,713,0.041728
2026-07-25T21:30:04.446,42.015224,42,nav2_drive,/drive,1.000026,20,19.999475,713,0.029697
2026-07-25T21:30:04.446,42.015224,42,behavior_state,/behavior/state,1.000026,19,18.999501,760,0.016396
2026-07-25T21:30:04.446,42.015224,42,behavior_override_active,/behavior/override_active,1.000026,19,18.999501,760,0.016310
2026-07-25T21:30:04.446,42.015224,42,behavior_override_cmd,/behavior/override_cmd,1.000026,0,0.000000,0,
2026-07-25T21:30:04.446,42.015224,42,control_selected_cmd,/control_center/selected_cmd,1.000026,0,0.000000,1,32.555535
2026-07-25T21:30:04.446,42.015224,42,control_ackermann_cmd,/ackermann_cmd,1.000026,20,19.999475,766,0.007002
2026-07-25T21:30:04.446,42.015224,42,odom,/odom,1.000026,50,49.998688,1918,0.014257
2026-07-25T21:30:04.446,42.015224,42,behavior_stop_trace,/behavior/stop_latency_trace,1.000026,0,0.000000,1,32.554499
2026-07-25T21:30:05.446,43.015185,43,image_raw_rx,/monitor/rate/image_raw_rx,0.999961,15,15.000581,597,0.000210
2026-07-25T21:30:05.446,43.015185,43,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999961,14,14.000543,404,0.087936
2026-07-25T21:30:05.446,43.015185,43,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999961,10,10.000388,396,0.099306
2026-07-25T21:30:05.446,43.015185,43,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999961,0,0.000000,3,34.064448
2026-07-25T21:30:05.446,43.015185,43,yolo_inference_done,/perception/latency_trace,0.999961,15,15.000581,476,0.002751
2026-07-25T21:30:05.446,43.015185,43,nav2_cmd_vel,/cmd_vel,0.999961,20,20.000775,733,0.036269
2026-07-25T21:30:05.446,43.015185,43,nav2_drive,/drive,0.999961,20,20.000775,733,0.036236
2026-07-25T21:30:05.446,43.015185,43,behavior_state,/behavior/state,0.999961,20,20.000775,780,0.021952
2026-07-25T21:30:05.446,43.015185,43,behavior_override_active,/behavior/override_active,0.999961,20,20.000775,780,0.021916
2026-07-25T21:30:05.446,43.015185,43,behavior_override_cmd,/behavior/override_cmd,0.999961,0,0.000000,0,
2026-07-25T21:30:05.446,43.015185,43,control_selected_cmd,/control_center/selected_cmd,0.999961,0,0.000000,1,33.555497
2026-07-25T21:30:05.446,43.015185,43,control_ackermann_cmd,/ackermann_cmd,0.999961,19,19.000736,785,0.001245
2026-07-25T21:30:05.446,43.015185,43,odom,/odom,0.999961,50,50.001938,1968,0.013069
2026-07-25T21:30:05.446,43.015185,43,behavior_stop_trace,/behavior/stop_latency_trace,0.999961,0,0.000000,1,33.554460
2026-07-25T21:30:06.447,44.015735,44,image_raw_rx,/monitor/rate/image_raw_rx,1.000550,13,12.992853,610,0.070294
2026-07-25T21:30:06.447,44.015735,44,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000550,13,12.992853,417,0.130828
2026-07-25T21:30:06.447,44.015735,44,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000550,10,9.994503,406,0.083153
2026-07-25T21:30:06.447,44.015735,44,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000550,0,0.000000,3,35.064999
2026-07-25T21:30:06.447,44.015735,44,yolo_inference_done,/perception/latency_trace,1.000550,13,12.992853,489,0.081410
2026-07-25T21:30:06.447,44.015735,44,nav2_cmd_vel,/cmd_vel,1.000550,20,19.989005,753,0.041332
2026-07-25T21:30:06.447,44.015735,44,nav2_drive,/drive,1.000550,20,19.989005,753,0.039144
2026-07-25T21:30:06.447,44.015735,44,behavior_state,/behavior/state,1.000550,18,17.990105,798,0.113182
2026-07-25T21:30:06.447,44.015735,44,behavior_override_active,/behavior/override_active,1.000550,18,17.990105,798,0.112434
2026-07-25T21:30:06.447,44.015735,44,behavior_override_cmd,/behavior/override_cmd,1.000550,0,0.000000,0,
2026-07-25T21:30:06.447,44.015735,44,control_selected_cmd,/control_center/selected_cmd,1.000550,0,0.000000,1,34.556047
2026-07-25T21:30:06.447,44.015735,44,control_ackermann_cmd,/ackermann_cmd,1.000550,20,19.989005,805,0.007826
2026-07-25T21:30:06.447,44.015735,44,odom,/odom,1.000550,49,48.973063,2017,0.013142
2026-07-25T21:30:06.447,44.015735,44,behavior_stop_trace,/behavior/stop_latency_trace,1.000550,0,0.000000,1,34.555010
2026-07-25T21:30:07.446,45.015296,45,image_raw_rx,/monitor/rate/image_raw_rx,0.999561,15,15.006583,625,0.026276
2026-07-25T21:30:07.446,45.015296,45,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999561,6,6.002633,423,0.316901
2026-07-25T21:30:07.446,45.015296,45,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999561,10,10.004388,416,0.094160
2026-07-25T21:30:07.446,45.015296,45,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999561,0,0.000000,3,36.064560
2026-07-25T21:30:07.446,45.015296,45,yolo_inference_done,/perception/latency_trace,0.999561,15,15.006583,504,0.029127
2026-07-25T21:30:07.446,45.015296,45,nav2_cmd_vel,/cmd_vel,0.999561,20,20.008777,773,0.039760
2026-07-25T21:30:07.446,45.015296,45,nav2_drive,/drive,0.999561,20,20.008777,773,0.036098
2026-07-25T21:30:07.446,45.015296,45,behavior_state,/behavior/state,0.999561,21,21.009216,819,0.020137
2026-07-25T21:30:07.446,45.015296,45,behavior_override_active,/behavior/override_active,0.999561,21,21.009216,819,0.020103
2026-07-25T21:30:07.446,45.015296,45,behavior_override_cmd,/behavior/override_cmd,0.999561,0,0.000000,0,
2026-07-25T21:30:07.446,45.015296,45,control_selected_cmd,/control_center/selected_cmd,0.999561,0,0.000000,1,35.555608
2026-07-25T21:30:07.446,45.015296,45,control_ackermann_cmd,/ackermann_cmd,0.999561,19,19.008338,824,0.055239
2026-07-25T21:30:07.446,45.015296,45,odom,/odom,0.999561,49,49.021504,2066,0.012534
2026-07-25T21:30:07.446,45.015296,45,behavior_stop_trace,/behavior/stop_latency_trace,0.999561,0,0.000000,1,35.554572
2026-07-25T21:30:08.446,46.015361,46,image_raw_rx,/monitor/rate/image_raw_rx,1.000065,15,14.999025,640,0.069555
2026-07-25T21:30:08.446,46.015361,46,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000065,10,9.999350,433,0.016069
2026-07-25T21:30:08.446,46.015361,46,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000065,10,9.999350,426,0.098477
2026-07-25T21:30:08.446,46.015361,46,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000065,0,0.000000,3,37.064625
2026-07-25T21:30:08.446,46.015361,46,yolo_inference_done,/perception/latency_trace,1.000065,16,15.998960,520,0.045454
2026-07-25T21:30:08.446,46.015361,46,nav2_cmd_vel,/cmd_vel,1.000065,20,19.998700,793,0.039219
2026-07-25T21:30:08.446,46.015361,46,nav2_drive,/drive,1.000065,20,19.998700,793,0.037279
2026-07-25T21:30:08.446,46.015361,46,behavior_state,/behavior/state,1.000065,20,19.998700,839,0.017152
2026-07-25T21:30:08.446,46.015361,46,behavior_override_active,/behavior/override_active,1.000065,20,19.998700,839,0.016936
2026-07-25T21:30:08.446,46.015361,46,behavior_override_cmd,/behavior/override_cmd,1.000065,0,0.000000,0,
2026-07-25T21:30:08.446,46.015361,46,control_selected_cmd,/control_center/selected_cmd,1.000065,0,0.000000,1,36.555673
2026-07-25T21:30:08.446,46.015361,46,control_ackermann_cmd,/ackermann_cmd,1.000065,20,19.998700,844,0.007140
2026-07-25T21:30:08.446,46.015361,46,odom,/odom,1.000065,50,49.996750,2116,0.018105
2026-07-25T21:30:08.446,46.015361,46,behavior_stop_trace,/behavior/stop_latency_trace,1.000065,0,0.000000,1,36.554637
2026-07-25T21:30:09.446,47.015306,47,image_raw_rx,/monitor/rate/image_raw_rx,0.999944,15,15.000833,655,0.070170
2026-07-25T21:30:09.446,47.015306,47,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999944,22,22.001222,455,0.029955
2026-07-25T21:30:09.446,47.015306,47,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999944,10,10.000556,436,0.093293
2026-07-25T21:30:09.446,47.015306,47,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999944,0,0.000000,3,38.064569
2026-07-25T21:30:09.446,47.015306,47,yolo_inference_done,/perception/latency_trace,0.999944,15,15.000833,535,0.030368
2026-07-25T21:30:09.446,47.015306,47,nav2_cmd_vel,/cmd_vel,0.999944,20,20.001111,813,0.041472
2026-07-25T21:30:09.446,47.015306,47,nav2_drive,/drive,0.999944,20,20.001111,813,0.040926
2026-07-25T21:30:09.446,47.015306,47,behavior_state,/behavior/state,0.999944,19,19.001056,858,0.020091
2026-07-25T21:30:09.446,47.015306,47,behavior_override_active,/behavior/override_active,0.999944,19,19.001056,858,0.020008
2026-07-25T21:30:09.446,47.015306,47,behavior_override_cmd,/behavior/override_cmd,0.999944,0,0.000000,0,
2026-07-25T21:30:09.446,47.015306,47,control_selected_cmd,/control_center/selected_cmd,0.999944,0,0.000000,1,37.555617
2026-07-25T21:30:09.446,47.015306,47,control_ackermann_cmd,/ackermann_cmd,0.999944,20,20.001111,864,0.007230
2026-07-25T21:30:09.446,47.015306,47,odom,/odom,0.999944,50,50.002778,2166,0.013702
2026-07-25T21:30:09.446,47.015306,47,behavior_stop_trace,/behavior/stop_latency_trace,0.999944,0,0.000000,1,37.554581
2026-07-25T21:30:10.446,48.015293,48,image_raw_rx,/monitor/rate/image_raw_rx,0.999987,16,16.000209,671,0.000550
2026-07-25T21:30:10.446,48.015293,48,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999987,15,15.000196,470,0.030584
2026-07-25T21:30:10.446,48.015293,48,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999987,10,10.000131,446,0.098074
2026-07-25T21:30:10.446,48.015293,48,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999987,0,0.000000,3,39.064556
2026-07-25T21:30:10.446,48.015293,48,yolo_inference_done,/perception/latency_trace,0.999987,15,15.000196,550,0.034437
2026-07-25T21:30:10.446,48.015293,48,nav2_cmd_vel,/cmd_vel,0.999987,20,20.000261,833,0.041490
2026-07-25T21:30:10.446,48.015293,48,nav2_drive,/drive,0.999987,20,20.000261,833,0.035870
2026-07-25T21:30:10.446,48.015293,48,behavior_state,/behavior/state,0.999987,19,19.000248,877,0.023126
2026-07-25T21:30:10.446,48.015293,48,behavior_override_active,/behavior/override_active,0.999987,19,19.000248,877,0.023093
2026-07-25T21:30:10.446,48.015293,48,behavior_override_cmd,/behavior/override_cmd,0.999987,0,0.000000,0,
2026-07-25T21:30:10.446,48.015293,48,control_selected_cmd,/control_center/selected_cmd,0.999987,0,0.000000,1,38.555604
2026-07-25T21:30:10.446,48.015293,48,control_ackermann_cmd,/ackermann_cmd,0.999987,19,19.000248,883,0.007387
2026-07-25T21:30:10.446,48.015293,48,odom,/odom,0.999987,50,50.000654,2216,0.013396
2026-07-25T21:30:10.446,48.015293,48,behavior_stop_trace,/behavior/stop_latency_trace,0.999987,0,0.000000,1,38.554568
2026-07-25T21:30:11.446,49.015366,49,image_raw_rx,/monitor/rate/image_raw_rx,1.000074,12,11.999117,683,0.065786
2026-07-25T21:30:11.446,49.015366,49,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000074,13,12.999043,483,0.045032
2026-07-25T21:30:11.446,49.015366,49,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000074,10,9.999264,456,0.099501
2026-07-25T21:30:11.446,49.015366,49,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000074,0,0.000000,3,40.064630
2026-07-25T21:30:11.446,49.015366,49,yolo_inference_done,/perception/latency_trace,1.000074,13,12.999043,563,0.046788
2026-07-25T21:30:11.446,49.015366,49,nav2_cmd_vel,/cmd_vel,1.000074,20,19.998528,853,0.037716
2026-07-25T21:30:11.446,49.015366,49,nav2_drive,/drive,1.000074,20,19.998528,853,0.035455
2026-07-25T21:30:11.446,49.015366,49,behavior_state,/behavior/state,1.000074,19,18.998602,896,0.006133
2026-07-25T21:30:11.446,49.015366,49,behavior_override_active,/behavior/override_active,1.000074,19,18.998602,896,0.004102
2026-07-25T21:30:11.446,49.015366,49,behavior_override_cmd,/behavior/override_cmd,1.000074,0,0.000000,0,
2026-07-25T21:30:11.446,49.015366,49,control_selected_cmd,/control_center/selected_cmd,1.000074,0,0.000000,1,39.555678
2026-07-25T21:30:11.446,49.015366,49,control_ackermann_cmd,/ackermann_cmd,1.000074,19,18.998602,902,0.057151
2026-07-25T21:30:11.446,49.015366,49,odom,/odom,1.000074,50,49.996320,2266,0.010391
2026-07-25T21:30:11.446,49.015366,49,behavior_stop_trace,/behavior/stop_latency_trace,1.000074,0,0.000000,1,39.554642
2026-07-25T21:30:12.446,50.015509,50,image_raw_rx,/monitor/rate/image_raw_rx,1.000142,15,14.997866,698,0.058103
2026-07-25T21:30:12.446,50.015509,50,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000142,8,7.998862,491,0.366483
2026-07-25T21:30:12.446,50.015509,50,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000142,10,9.998577,466,0.033714
