timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_percent,cpu0_freq_hz,cpu1_percent,cpu1_freq_hz,cpu2_percent,cpu2_freq_hz,cpu3_percent,cpu3_freq_hz,cpu4_percent,cpu4_freq_hz,cpu5_percent,cpu5_freq_hz,top01_node,top01_process,top01_pid,top01_cpu_percent,top02_node,top02_process,top02_pid,top02_cpu_percent,top03_node,top03_process,top03_pid,top03_cpu_percent,top04_node,top04_process,top04_pid,top04_cpu_percent,top05_node,top05_process,top05_pid,top05_cpu_percent,top06_node,top06_process,top06_pid,top06_cpu_percent,top07_node,top07_process,top07_pid,top07_cpu_percent,top08_node,top08_process,top08_pid,top08_cpu_percent,top09_node,top09_process,top09_pid,top09_cpu_percent,top10_node,top10_process,top10_pid,top10_cpu_percent,top11_node,top11_process,top11_pid,top11_cpu_percent,top12_node,top12_process,top12_pid,top12_cpu_percent,top13_node,top13_process,top13_pid,top13_cpu_percent,top14_node,top14_process,top14_pid,top14_cpu_percent,top15_node,top15_process,top15_pid,top15_cpu_percent,top16_node,top16_process,top16_pid,top16_cpu_percent,top17_node,top17_process,top17_pid,top17_cpu_percent,top18_node,top18_process,top18_pid,top18_cpu_percent,top19_node,top19_process,top19_pid,top19_cpu_percent,top20_node,top20_process,top20_pid,top20_cpu_percent
2026-07-25T21:30:10.124-04:00,48.057,48,84.7,81.4,1728000000,87.4,1728000000,75.5,1728000000,88.8,1728000000,87.8,1728000000,86.7,1728000000,/amcl,amcl,282,63.0,/behavior_center_node,behavior_center_node,719,32.1,/odom_tf_broadcaster,odom_tf_broadcaster,276,29.0,/perception_2d_node,perception_2d_node,561,22.1,/bt_navigator,bt_navigator,336,17.0,/controller_server,controller_server,295,17.0,/planner_server,planner_server,309,15.0,/throttle_interpolator,throttle_interpolator,158,14.0,/foxglove_bridge,foxglove_bridge,278,13.0,/behavior_server,behavior_server,322,12.0,/smoother_server,smoother_server,298,12.0,/control_center_node,control_center_node,200,11.0,/lifecycle_manager_navigation,lifecycle_manager,389,9.0,/vesc_driver_node,vesc_driver_node,190,8.0,/joy,joy_node,150,7.0,/sllidar_node,sllidar_node,274,7.0,/joy_rate_filter,joy_rate_filter_node,152,6.0,/lifecycle_manager_localization,lifecycle_manager,286,6.0,/velocity_smoother,velocity_smoother,381,6.0,/vesc_to_odom_node,vesc_to_odom_node,165,6.0
2026-07-25T21:30:11.100-04:00,49.033,49,84.9,85.3,1728000000,83.0,1728000000,75.5,1728000000,84.0,1728000000,90.3,1728000000,91.0,1728000000,/amcl,amcl,282,65.5,/behavior_center_node,behavior_center_node,719,32.8,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.7,/bt_navigator,bt_navigator,336,19.5,/perception_2d_node,perception_2d_node,561,18.5,/controller_server,controller_server,295,18.4,/planner_server,planner_server,309,18.4,/behavior_server,behavior_server,322,13.3,/foxglove_bridge,foxglove_bridge,278,13.3,/smoother_server,smoother_server,298,13.3,/throttle_interpolator,throttle_interpolator,158,13.3,/control_center_node,control_center_node,200,11.3,/lifecycle_manager_navigation,lifecycle_manager,389,9.2,/camera/camera,realsense2_camera_node,559,7.2,/joy,joy_node,150,7.2,/sllidar_node,sllidar_node,274,7.2,/vesc_driver_node,vesc_driver_node,190,7.2,/pipeline_rate_monitor,pipeline_rate_monitor,2241,6.2,/joy_rate_filter,joy_rate_filter_node,152,6.1,/map_server,map_server,280,5.1
2026-07-25T21:30:12.360-04:00,50.292,50,86.4,82.9,1728000000,84.9,1728000000,87.6,1728000000,76.4,1728000000,93.3,1728000000,93.3,1728000000,/amcl,amcl,282,61.0,/behavior_center_node,behavior_center_node,719,30.1,/odom_tf_broadcaster,odom_tf_broadcaster,276,29.1,/perception_2d_node,perception_2d_node,561,21.5,/controller_server,controller_server,295,19.1,/bt_navigator,bt_navigator,336,18.8,/planner_server,planner_server,309,17.0,/throttle_interpolator,throttle_interpolator,158,14.7,/smoother_server,smoother_server,298,14.5,/behavior_server,behavior_server,322,14.3,/foxglove_bridge,foxglove_bridge,278,13.7,/control_center_node,control_center_node,200,11.9,/lifecycle_manager_navigation,lifecycle_manager,389,9.4,/vesc_driver_node,vesc_driver_node,190,7.4,/joy_rate_filter,joy_rate_filter_node,152,6.5,/sllidar_node,sllidar_node,274,6.4,/joy,joy_node,150,5.7,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.7,/vesc_to_odom_node,vesc_to_odom_node,165,5.5,/velocity_smoother,velocity_smoother,381,5.2
2026-07-25T21:30:13.146-04:00,51.079,51,85.2,88.5,1728000000,81.0,1728000000,82.7,1728000000,85.2,1728000000,91.5,1728000000,84.1,1728000000,/amcl,amcl,282,68.6,/behavior_center_node,behavior_center_node,719,34.4,/odom_tf_broadcaster,odom_tf_broadcaster,276,30.1,/perception_2d_node,perception_2d_node,561,21.6,/bt_navigator,bt_navigator,336,19.6,/controller_server,controller_server,295,19.4,/planner_server,planner_server,309,18.5,/behavior_server,behavior_server,322,15.2,/smoother_server,smoother_server,298,15.1,/throttle_interpolator,throttle_interpolator,158,13.8,/foxglove_bridge,foxglove_bridge,278,12.9,/control_center_node,control_center_node,200,12.8,/lifecycle_manager_navigation,lifecycle_manager,389,9.2,/vesc_to_odom_node,vesc_to_odom_node,165,8.5,/sllidar_node,sllidar_node,274,7.5,/vesc_driver_node,vesc_driver_node,190,7.4,/camera/camera,realsense2_camera_node,559,7.2,/joy_rate_filter,joy_rate_filter_node,152,6.4,/lifecycle_manager_localization,lifecycle_manager,286,6.4,/joy,joy_node,150,6.2
2026-07-25T21:30:14.139-04:00,52.072,52,85.7,82.5,1728000000,87.1,1728000000,80.0,1728000000,85.7,1728000000,91.8,1728000000,85.6,1728000000,/amcl,amcl,282,73.3,/behavior_center_node,behavior_center_node,719,29.2,/odom_tf_broadcaster,odom_tf_broadcaster,276,24.1,/perception_2d_node,perception_2d_node,561,23.2,/bt_navigator,bt_navigator,336,17.1,/controller_server,controller_server,295,16.0,/planner_server,planner_server,309,15.1,/throttle_interpolator,throttle_interpolator,158,15.1,/behavior_server,behavior_server,322,13.1,/smoother_server,smoother_server,298,12.0,/control_center_node,control_center_node,200,11.1,/foxglove_bridge,foxglove_bridge,278,11.1,/lifecycle_manager_navigation,lifecycle_manager,389,9.1,/vesc_driver_node,vesc_driver_node,190,8.1,/joy,joy_node,150,7.0,/sllidar_node,sllidar_node,274,7.0,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.1,/camera/camera,realsense2_camera_node,559,5.0,/joy_rate_filter,joy_rate_filter_node,152,5.0,/map_server,map_server,280,5.0
2026-07-25T21:30:15.100-04:00,53.033,53,86.8,86.9,1728000000,75.6,1728000000,85.3,1728000000,95.8,1728000000,88.2,1728000000,89.8,1728000000,/amcl,amcl,282,62.6,/behavior_center_node,behavior_center_node,719,30.0,/odom_tf_broadcaster,odom_tf_broadcaster,276,24.5,/perception_2d_node,perception_2d_node,561,19.7,/bt_navigator,bt_navigator,336,18.6,/controller_server,controller_server,295,16.5,/planner_server,planner_server,309,16.5,/smoother_server,smoother_server,298,13.4,/throttle_interpolator,throttle_interpolator,158,13.2,/behavior_server,behavior_server,322,12.4,/foxglove_bridge,foxglove_bridge,278,11.3,/control_center_node,control_center_node,200,10.2,/lifecycle_manager_navigation,lifecycle_manager,389,8.3,/camera/camera,realsense2_camera_node,559,7.2,/joy,joy_node,150,7.1,/sllidar_node,sllidar_node,274,7.1,/vesc_driver_node,vesc_driver_node,190,7.1,/vesc_to_odom_node,vesc_to_odom_node,165,7.1,/joy_rate_filter,joy_rate_filter_node,152,6.1,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.2
2026-07-25T21:30:16.138-04:00,54.071,54,89.6,91.0,1728000000,90.3,1728000000,88.0,1728000000,85.0,1728000000,89.5,1728000000,91.2,1728000000,/amcl,amcl,282,79.2,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.7,/behavior_center_node,behavior_center_node,719,28.6,/perception_2d_node,perception_2d_node,561,19.7,/bt_navigator,bt_navigator,336,16.8,/planner_server,planner_server,309,15.8,/controller_server,controller_server,295,14.8,/foxglove_bridge,foxglove_bridge,278,14.8,/control_center_node,control_center_node,200,12.9,/smoother_server,smoother_server,298,12.8,/throttle_interpolator,throttle_interpolator,158,11.9,/behavior_server,behavior_server,322,11.8,/lifecycle_manager_navigation,lifecycle_manager,389,9.9,/vesc_driver_node,vesc_driver_node,190,6.9,/camera/camera,realsense2_camera_node,559,5.9,/joy,joy_node,150,5.9,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.9,/sllidar_node,sllidar_node,274,5.9,/velocity_smoother,velocity_smoother,381,5.9,/vesc_to_odom_node,vesc_to_odom_node,165,5.9
2026-07-25T21:30:17.137-04:00,55.070,55,85.1,82.2,1728000000,90.6,1728000000,81.6,1728000000,82.8,1728000000,90.0,1728000000,85.3,1728000000,/amcl,amcl,282,61.7,/behavior_center_node,behavior_center_node,719,29.3,/odom_tf_broadcaster,odom_tf_broadcaster,276,26.5,/perception_2d_node,perception_2d_node,561,21.5,/bt_navigator,bt_navigator,336,19.6,/controller_server,controller_server,295,18.6,/planner_server,planner_server,309,15.7,/foxglove_bridge,foxglove_bridge,278,13.7,/throttle_interpolator,throttle_interpolator,158,13.7,/behavior_server,behavior_server,322,12.7,/smoother_server,smoother_server,298,11.8,/control_center_node,control_center_node,200,10.8,/lifecycle_manager_navigation,lifecycle_manager,389,9.8,/vesc_driver_node,vesc_driver_node,190,7.9,/sllidar_node,sllidar_node,274,6.9,/camera/camera,realsense2_camera_node,559,6.8,/joy,joy_node,150,5.9,/joy_rate_filter,joy_rate_filter_node,152,5.9,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.9,/velocity_smoother,velocity_smoother,381,5.9
2026-07-25T21:30:18.137-04:00,56.070,56,84.7,85.4,1728000000,79.0,1728000000,87.6,1728000000,86.5,1728000000,85.6,1728000000,84.8,1728000000,/amcl,amcl,282,73.7,/behavior_center_node,behavior_center_node,719,34.0,/odom_tf_broadcaster,odom_tf_broadcaster,276,24.9,/bt_navigator,bt_navigator,336,19.9,/perception_2d_node,perception_2d_node,561,19.0,/controller_server,controller_server,295,16.9,/planner_server,planner_server,309,16.9,/smoother_server,smoother_server,298,14.0,/throttle_interpolator,throttle_interpolator,158,13.9,/behavior_server,behavior_server,322,13.0,/control_center_node,control_center_node,200,11.9,/foxglove_bridge,foxglove_bridge,278,11.0,/lifecycle_manager_navigation,lifecycle_manager,389,9.0,/joy,joy_node,150,7.0,/sllidar_node,sllidar_node,274,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/joy_rate_filter,joy_rate_filter_node,152,6.0,/vesc_to_odom_node,vesc_to_odom_node,165,6.0,/camera/camera,realsense2_camera_node,559,5.0,/lifecycle_manager_localization,lifecycle_manager,286,5.0
2026-07-25T21:30:19.184-04:00,57.117,57,84.7,88.7,1728000000,77.1,1728000000,84.0,1728000000,91.2,1728000000,85.8,1728000000,82.2,1728000000,/amcl,amcl,282,60.2,/behavior_center_node,behavior_center_node,719,31.6,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.1,/perception_2d_node,perception_2d_node,561,22.2,/bt_navigator,bt_navigator,336,17.4,/controller_server,controller_server,295,16.4,/planner_server,planner_server,309,15.5,/behavior_server,behavior_server,322,14.5,/foxglove_bridge,foxglove_bridge,278,13.6,/throttle_interpolator,throttle_interpolator,158,13.6,/control_center_node,control_center_node,200,12.6,/smoother_server,smoother_server,298,12.5,/lifecycle_manager_navigation,lifecycle_manager,389,8.7,/sllidar_node,sllidar_node,274,7.8,/vesc_driver_node,vesc_driver_node,190,7.7,/vesc_to_odom_node,vesc_to_odom_node,165,6.8,/camera/camera,realsense2_camera_node,559,5.8,/joy,joy_node,150,5.8,/velocity_smoother,velocity_smoother,381,5.8,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.7
2026-07-25T21:30:20.256-04:00,58.189,58,83.8,84.9,1728000000,77.0,1728000000,85.4,1728000000,78.5,1728000000,88.6,1728000000,87.7,1728000000,/amcl,amcl,282,65.9,/behavior_center_node,behavior_center_node,719,33.9,/odom_tf_broadcaster,odom_tf_broadcaster,276,27.4,/perception_2d_node,perception_2d_node,561,21.6,/bt_navigator,bt_navigator,336,19.8,/controller_server,controller_server,295,17.0,/planner_server,planner_server,309,17.0,/throttle_interpolator,throttle_interpolator,158,14.3,/smoother_server,smoother_server,298,13.2,/behavior_server,behavior_server,322,12.3,/control_center_node,control_center_node,200,11.4,/foxglove_bridge,foxglove_bridge,278,11.3,/lifecycle_manager_navigation,lifecycle_manager,389,8.5,/vesc_driver_node,vesc_driver_node,190,7.6,/joy_rate_filter,joy_rate_filter_node,152,6.8,/joy,joy_node,150,5.9,/sllidar_node,sllidar_node,274,5.7,/vesc_to_odom_node,vesc_to_odom_node,165,5.7,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.6,/camera/camera,realsense2_camera_node,559,4.7
2026-07-25T21:30:21.122-04:00,59.055,59,82.9,73.8,1728000000,70.6,1728000000,87.2,1728000000,87.1,1728000000,88.2,1728000000,90.2,1728000000,/amcl,amcl,282,72.2,/behavior_center_node,behavior_center_node,719,33.1,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.1,/perception_2d_node,perception_2d_node,561,22.9,/bt_navigator,bt_navigator,336,18.1,/controller_server,controller_server,295,16.9,/planner_server,planner_server,309,15.9,/behavior_server,behavior_server,322,13.6,/foxglove_bridge,foxglove_bridge,278,13.5,/throttle_interpolator,throttle_interpolator,158,13.4,/smoother_server,smoother_server,298,12.4,/control_center_node,control_center_node,200,11.2,/camera/camera,realsense2_camera_node,559,9.2,/lifecycle_manager_navigation,lifecycle_manager,389,9.1,/vesc_driver_node,vesc_driver_node,190,7.8,/sllidar_node,sllidar_node,274,6.7,/joy,joy_node,150,6.5,/velocity_smoother,velocity_smoother,381,5.7,/vesc_to_odom_node,vesc_to_odom_node,165,5.6,/pipeline_rate_monitor,pipeline_rate_monitor,2241,4.6
2026-07-25T21:30:22.089-04:00,60.022,60,86.3,82.1,1728000000,87.4,1728000000,83.9,1728000000,84.2,1728000000,94.8,1728000000,84.5,1728000000,/amcl,amcl,282,69.8,/behavior_center_node,behavior_center_node,719,28.9,/odom_tf_broadcaster,odom_tf_broadcaster,276,25.7,/perception_2d_node,perception_2d_node,561,24.6,/bt_navigator,bt_navigator,336,19.5,/controller_server,controller_server,295,17.5,/planner_server,planner_server,309,16.4,/foxglove_bridge,foxglove_bridge,278,14.4,/throttle_interpolator,throttle_interpolator,158,14.4,/behavior_server,behavior_server,322,12.3,/smoother_server,smoother_server,298,12.3,/control_center_node,control_center_node,200,11.3,/lifecycle_manager_navigation,lifecycle_manager,389,11.3,/sllidar_node,sllidar_node,274,8.2,/vesc_driver_node,vesc_driver_node,190,8.2,/joy,joy_node,150,7.2,/joy_rate_filter,joy_rate_filter_node,152,6.2,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.2,/lifecycle_manager_localization,lifecycle_manager,286,5.1,/velocity_smoother,velocity_smoother,381,5.1
2026-07-25T21:30:23.128-04:00,61.061,61,86.9,81.6,1728000000,89.3,1728000000,91.3,1728000000,80.6,1728000000,93.2,1728000000,85.0,1728000000,/amcl,amcl,282,60.0,/behavior_center_node,behavior_center_node,719,30.9,/odom_tf_broadcaster,odom_tf_broadcaster,276,26.2,/perception_2d_node,perception_2d_node,561,20.3,/bt_navigator,bt_navigator,336,18.4,/planner_server,planner_server,309,16.5,/controller_server,controller_server,295,15.5,/behavior_server,behavior_server,322,13.6,/foxglove_bridge,foxglove_bridge,278,13.6,/smoother_server,smoother_server,298,13.6,/throttle_interpolator,throttle_interpolator,158,13.6,/control_center_node,control_center_node,200,11.6,/lifecycle_manager_navigation,lifecycle_manager,389,8.7,/camera/camera,realsense2_camera_node,559,7.7,/joy,joy_node,150,6.8,/vesc_driver_node,vesc_driver_node,190,6.8,/vesc_to_odom_node,vesc_to_odom_node,165,6.8,/joy_rate_filter,joy_rate_filter_node,152,5.9,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.8,/sllidar_node,sllidar_node,274,5.8
2026-07-25T21:30:24.140-04:00,62.073,62,88.4,88.0,1728000000,92.9,1728000000,88.7,1728000000,92.9,1728000000,90.7,1574400000,78.1,1574400000,/amcl,amcl,282,72.9,/behavior_center_node,behavior_center_node,719,31.5,/odom_tf_broadcaster,odom_tf_broadcaster,276,24.9,/perception_2d_node,perception_2d_node,561,22.7,/bt_navigator,bt_navigator,336,18.7,/controller_server,controller_server,295,17.8,/planner_server,planner_server,309,16.8,/throttle_interpolator,throttle_interpolator,158,14.0,/foxglove_bridge,foxglove_bridge,278,13.0,/behavior_server,behavior_server,322,12.8,/smoother_server,smoother_server,298,12.8,/control_center_node,control_center_node,200,10.0,/lifecycle_manager_navigation,lifecycle_manager,389,9.8,/vesc_driver_node,vesc_driver_node,190,8.0,/sllidar_node,sllidar_node,274,7.0,/joy,joy_node,150,6.9,/joy_rate_filter,joy_rate_filter_node,152,6.0,/vesc_to_odom_node,vesc_to_odom_node,165,6.0,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.9,/velocity_smoother,velocity_smoother,381,5.9
2026-07-25T21:30:25.162-04:00,63.095,63,89.5,87.4,1728000000,86.5,1728000000,87.3,1728000000,95.1,1728000000,87.1,1728000000,91.3,1728000000,/amcl,amcl,282,77.2,/behavior_center_node,behavior_center_node,719,33.3,/odom_tf_broadcaster,odom_tf_broadcaster,276,30.9,/perception_2d_node,perception_2d_node,561,20.5,/bt_navigator,bt_navigator,336,16.6,/controller_server,controller_server,295,15.6,/planner_server,planner_server,309,15.6,/throttle_interpolator,throttle_interpolator,158,14.6,/foxglove_bridge,foxglove_bridge,278,13.5,/behavior_server,behavior_server,322,12.7,/smoother_server,smoother_server,298,11.7,/control_center_node,control_center_node,200,11.6,/lifecycle_manager_navigation,lifecycle_manager,389,8.8,/joy,joy_node,150,7.9,/vesc_driver_node,vesc_driver_node,190,7.7,/sllidar_node,sllidar_node,274,6.8,/camera/camera,realsense2_camera_node,559,5.9,/joy_rate_filter,joy_rate_filter_node,152,5.9,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.9,/lifecycle_manager_localization,lifecycle_manager,286,5.8
2026-07-25T21:30:26.101-04:00,64.033,64,85.0,90.2,1728000000,89.0,1728000000,78.3,1728000000,79.3,1728000000,88.0,1728000000,86.0,1728000000,/amcl,amcl,282,61.7,/behavior_center_node,behavior_center_node,719,32.0,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.6,/perception_2d_node,perception_2d_node,561,25.6,/bt_navigator,bt_navigator,336,21.3,/controller_server,controller_server,295,17.0,/planner_server,planner_server,309,16.0,/foxglove_bridge,foxglove_bridge,278,13.8,/behavior_server,behavior_server,322,12.8,/control_center_node,control_center_node,200,12.7,/throttle_interpolator,throttle_interpolator,158,12.6,/smoother_server,smoother_server,298,11.7,/lifecycle_manager_navigation,lifecycle_manager,389,10.6,/sllidar_node,sllidar_node,274,8.5,/vesc_driver_node,vesc_driver_node,190,6.3,/camera/camera,realsense2_camera_node,559,5.3,/lifecycle_manager_localization,lifecycle_manager,286,5.3,/velocity_smoother,velocity_smoother,381,5.3,/vesc_to_odom_node,vesc_to_odom_node,165,5.3,/waypoint_follower,waypoint_follower,359,5.3
2026-07-25T21:30:27.176-04:00,65.109,65,84.4,78.8,1728000000,81.7,1728000000,81.4,1728000000,81.6,1728000000,93.3,1728000000,89.4,1728000000,/amcl,amcl,282,71.0,/behavior_center_node,behavior_center_node,719,27.9,/odom_tf_broadcaster,odom_tf_broadcaster,276,26.2,/perception_2d_node,perception_2d_node,561,21.4,/planner_server,planner_server,309,17.7,/controller_server,controller_server,295,16.8,/bt_navigator,bt_navigator,336,16.7,/smoother_server,smoother_server,298,14.0,/throttle_interpolator,throttle_interpolator,158,13.2,/behavior_server,behavior_server,322,13.0,/foxglove_bridge,foxglove_bridge,278,12.2,/control_center_node,control_center_node,200,10.3,/sllidar_node,sllidar_node,274,10.3,/lifecycle_manager_navigation,lifecycle_manager,389,9.3,/vesc_driver_node,vesc_driver_node,190,8.5,/joy,joy_node,150,7.6,/joy_rate_filter,joy_rate_filter_node,152,6.6,/camera/camera,realsense2_camera_node,559,6.5,/pipeline_rate_monitor,pipeline_rate_monitor,2241,6.5,/velocity_smoother,velocity_smoother,381,5.6
2026-07-25T21:30:28.105-04:00,66.037,66,82.9,82.6,1728000000,83.5,1728000000,78.9,1728000000,74.2,1728000000,88.3,1728000000,90.1,1728000000,/amcl,amcl,282,66.4,/behavior_center_node,behavior_center_node,719,32.3,/odom_tf_broadcaster,odom_tf_broadcaster,276,30.9,/perception_2d_node,perception_2d_node,561,23.7,/bt_navigator,bt_navigator,336,20.4,/controller_server,controller_server,295,19.3,/planner_server,planner_server,309,16.1,/throttle_interpolator,throttle_interpolator,158,14.9,/foxglove_bridge,foxglove_bridge,278,13.9,/behavior_server,behavior_server,322,12.9,/control_center_node,control_center_node,200,12.8,/smoother_server,smoother_server,298,12.8,/lifecycle_manager_navigation,lifecycle_manager,389,9.7,/sllidar_node,sllidar_node,274,9.6,/joy,joy_node,150,7.4,/vesc_driver_node,vesc_driver_node,190,7.4,/lifecycle_manager_localization,lifecycle_manager,286,6.4,/vesc_to_odom_node,vesc_to_odom_node,165,6.4,/camera/camera,realsense2_camera_node,559,5.4,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.4
2026-07-25T21:30:29.114-04:00,67.047,67,87.2,96.0,1728000000,80.2,1728000000,79.6,1728000000,87.4,1728000000,89.9,1728000000,89.0,1728000000,/amcl,amcl,282,61.3,/behavior_center_node,behavior_center_node,719,30.7,/odom_tf_broadcaster,odom_tf_broadcaster,276,29.7,/perception_2d_node,perception_2d_node,561,24.7,/bt_navigator,bt_navigator,336,16.8,/controller_server,controller_server,295,16.8,/planner_server,planner_server,309,16.8,/behavior_server,behavior_server,322,14.8,/smoother_server,smoother_server,298,13.9,/foxglove_bridge,foxglove_bridge,278,13.8,/throttle_interpolator,throttle_interpolator,158,12.8,/control_center_node,control_center_node,200,10.9,/sllidar_node,sllidar_node,274,10.9,/lifecycle_manager_navigation,lifecycle_manager,389,9.9,/vesc_driver_node,vesc_driver_node,190,7.9,/camera/camera,realsense2_camera_node,559,6.9,/vesc_to_odom_node,vesc_to_odom_node,165,6.9,/joy,joy_node,150,5.9,/joy_rate_filter,joy_rate_filter_node,152,5.9,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.0
2026-07-25T21:30:30.097-04:00,68.030,68,89.1,90.7,1728000000,95.9,1728000000,87.2,1728000000,79.3,1728000000,91.8,1574400000,88.5,1574400000,/amcl,amcl,282,70.2,/behavior_center_node,behavior_center_node,719,30.5,/odom_tf_broadcaster,odom_tf_broadcaster,276,26.5,/perception_2d_node,perception_2d_node,561,26.5,/bt_navigator,bt_navigator,336,18.3,/controller_server,controller_server,295,16.3,/planner_server,planner_server,309,15.3,/throttle_interpolator,throttle_interpolator,158,13.3,/foxglove_bridge,foxglove_bridge,278,13.2,/behavior_server,behavior_server,322,12.2,/control_center_node,control_center_node,200,12.2,/smoother_server,smoother_server,298,11.2,/lifecycle_manager_navigation,lifecycle_manager,389,10.2,/sllidar_node,sllidar_node,274,9.2,/vesc_driver_node,vesc_driver_node,190,7.1,/joy,joy_node,150,6.1,/lifecycle_manager_localization,lifecycle_manager,286,6.1,/pipeline_rate_monitor,pipeline_rate_monitor,2241,6.1,/vesc_to_odom_node,vesc_to_odom_node,165,6.1,/camera/camera,realsense2_camera_node,559,5.1
2026-07-25T21:30:31.121-04:00,69.053,69,88.1,90.0,1728000000,84.8,1728000000,86.3,1728000000,89.2,1728000000,90.2,1728000000,88.1,1728000000,/amcl,amcl,282,69.1,/odom_tf_broadcaster,odom_tf_broadcaster,276,29.6,/behavior_center_node,behavior_center_node,719,28.4,/perception_2d_node,perception_2d_node,561,24.5,/bt_navigator,bt_navigator,336,19.6,/controller_server,controller_server,295,17.7,/planner_server,planner_server,309,17.7,/foxglove_bridge,foxglove_bridge,278,16.8,/throttle_interpolator,throttle_interpolator,158,13.8,/smoother_server,smoother_server,298,13.7,/behavior_server,behavior_server,322,12.7,/control_center_node,control_center_node,200,11.9,/lifecycle_manager_navigation,lifecycle_manager,389,8.8,/vesc_driver_node,vesc_driver_node,190,7.9,/camera/camera,realsense2_camera_node,559,6.9,/sllidar_node,sllidar_node,274,6.9,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.9,/lifecycle_manager_localization,lifecycle_manager,286,4.9,/velocity_smoother,velocity_smoother,381,4.9,/vesc_to_odom_node,vesc_to_odom_node,165,4.9
2026-07-25T21:30:32.099-04:00,70.032,70,86.2,84.2,1728000000,85.6,1728000000,86.2,1728000000,88.4,1728000000,86.3,1728000000,87.6,1728000000,/amcl,amcl,282,64.8,/behavior_center_node,behavior_center_node,719,31.6,/perception_2d_node,perception_2d_node,561,26.5,/odom_tf_broadcaster,odom_tf_broadcaster,276,26.3,/bt_navigator,bt_navigator,336,19.4,/controller_server,controller_server,295,16.3,/planner_server,planner_server,309,14.3,/throttle_interpolator,throttle_interpolator,158,13.2,/behavior_server,behavior_server,322,12.2,/control_center_node,control_center_node,200,12.2,/smoother_server,smoother_server,298,11.2,/foxglove_bridge,foxglove_bridge,278,10.1,/lifecycle_manager_navigation,lifecycle_manager,389,9.2,/vesc_driver_node,vesc_driver_node,190,8.1,/sllidar_node,sllidar_node,274,7.1,/vesc_to_odom_node,vesc_to_odom_node,165,6.1,/camera/camera,realsense2_camera_node,559,5.1,/pipeline_rate_monitor,pipeline_rate_monitor,2241,5.1,/velocity_smoother,velocity_smoother,381,5.1,/joy,joy_node,150,5.0
2026-07-25T21:30:33.098-04:00,71.031,71,84.9,87.9,1728000000,83.5,1728000000,88.8,1728000000,81.4,1728000000,86.6,1728000000,80.6,1728000000,/amcl,amcl,282,68.2,/behavior_center_node,behavior_center_node,719,31.0,/odom_tf_broadcaster,odom_tf_broadcaster,276,28.1,/perception_2d_node,perception_2d_node,561,23.0,/bt_navigator,bt_navigator,336,19.0,/controller_server,controller_server,295,16.0,/planner_server,planner_server,309,16.0,/smoother_server,smoother_server,298,14.0,/throttle_interpolator,throttle_interpolator,158,14.0,/behavior_server,behavior_server,322,12.0,/foxglove_bridge,foxglove_bridge,278,12.0,/control_center_node,control_center_node,200,10.0,/lifecycle_manager_navigation,lifecycle_manager,389,10.0,/camera/camera,realsense2_camera_node,559,7.0,/sllidar_node,sllidar_node,274,7.0,/vesc_driver_node,vesc_driver_node,190,7.0,/vesc_to_odom_node,vesc_to_odom_node,165,6.0,/joy,joy_node,150,5.0,/lifecycle_manager_localization,lifecycle_manager,286,5.0,/map_server,map_server,280,5.0
