timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_percent,cpu0_freq_hz,cpu1_percent,cpu1_freq_hz,cpu2_percent,cpu2_freq_hz,cpu3_percent,cpu3_freq_hz,cpu4_percent,cpu4_freq_hz,cpu5_percent,cpu5_freq_hz,top01_node,top01_process,top01_pid,top01_cpu_percent,top02_node,top02_process,top02_pid,top02_cpu_percent,top03_node,top03_process,top03_pid,top03_cpu_percent,top04_node,top04_process,top04_pid,top04_cpu_percent,top05_node,top05_process,top05_pid,top05_cpu_percent,top06_node,top06_process,top06_pid,top06_cpu_percent,top07_node,top07_process,top07_pid,top07_cpu_percent,top08_node,top08_process,top08_pid,top08_cpu_percent,top09_node,top09_process,top09_pid,top09_cpu_percent,top10_node,top10_process,top10_pid,top10_cpu_percent,top11_node,top11_process,top11_pid,top11_cpu_percent,top12_node,top12_process,top12_pid,top12_cpu_percent,top13_node,top13_process,top13_pid,top13_cpu_percent,top14_node,top14_process,top14_pid,top14_cpu_percent,top15_node,top15_process,top15_pid,top15_cpu_percent,top16_node,top16_process,top16_pid,top16_cpu_percent,top17_node,top17_process,top17_pid,top17_cpu_percent,top18_node,top18_process,top18_pid,top18_cpu_percent,top19_node,top19_process,top19_pid,top19_cpu_percent,top20_node,top20_process,top20_pid,top20_cpu_percent
2026-07-24T19:46:06.351-04:00,48.021,48,62.2,67.8,1574400000,64.8,1574400000,67.7,1574400000,68.0,1574400000,57.4,1728000000,49.0,1728000000,/amcl,amcl,3034,69.3,/odom_tf_broadcaster,odom_tf_broadcaster,3028,32.1,/planner_server,planner_server,3064,28.1,/bt_navigator,bt_navigator,3085,26.1,/controller_server,controller_server,3038,21.1,/behavior_server,behavior_server,3071,17.1,/foxglove_bridge,foxglove_bridge,3030,16.1,/smoother_server,smoother_server,3040,16.1,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/sllidar_node,sllidar_node,3026,6.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/joy,joy_node,2902,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0,/joy_teleop,joy_teleop,2906,3.0
2026-07-24T19:46:07.355-04:00,49.025,49,65.6,83.0,1728000000,70.5,1728000000,74.0,1728000000,73.5,1728000000,51.5,1728000000,41.8,1728000000,/amcl,amcl,3034,70.7,/odom_tf_broadcaster,odom_tf_broadcaster,3028,30.9,/bt_navigator,bt_navigator,3085,24.9,/planner_server,planner_server,3064,20.9,/controller_server,controller_server,3038,19.9,/foxglove_bridge,foxglove_bridge,3030,16.9,/behavior_server,behavior_server,3071,15.9,/smoother_server,smoother_server,3040,15.9,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/sllidar_node,sllidar_node,3026,8.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,6.0,/joy_rate_filter,joy_rate_filter_node,2904,6.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/map_server,map_server,3032,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:46:08.356-04:00,50.027,50,63.7,73.5,1728000000,61.9,1728000000,63.6,1728000000,62.2,1728000000,64.9,1728000000,53.8,1728000000,/amcl,amcl,3034,72.0,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.0,/planner_server,planner_server,3064,29.0,/bt_navigator,bt_navigator,3085,26.0,/controller_server,controller_server,3038,22.0,/behavior_server,behavior_server,3071,17.0,/foxglove_bridge,foxglove_bridge,3030,17.0,/smoother_server,smoother_server,3040,17.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/sllidar_node,sllidar_node,3026,7.0,/joy,joy_node,2902,6.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/vesc_to_odom_node,vesc_to_odom_node,2912,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0,/lifecycle_manager_localization,lifecycle_manager,3036,3.0
2026-07-24T19:46:09.364-04:00,51.035,51,64.7,68.0,1728000000,63.7,1728000000,71.4,1728000000,65.7,1728000000,56.1,1267200000,62.5,1267200000,/amcl,amcl,3034,72.5,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.8,/planner_server,planner_server,3064,28.7,/bt_navigator,bt_navigator,3085,26.7,/controller_server,controller_server,3038,21.9,/foxglove_bridge,foxglove_bridge,3030,17.9,/behavior_server,behavior_server,3071,17.8,/smoother_server,smoother_server,3040,16.8,/throttle_interpolator,throttle_interpolator,2910,12.9,/control_center_node,control_center_node,2950,8.9,/lifecycle_manager_navigation,lifecycle_manager,3132,8.9,/vesc_driver_node,vesc_driver_node,2926,7.0,/sllidar_node,sllidar_node,3026,6.0,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/joy,joy_node,2902,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/joy_teleop,joy_teleop,2906,3.0
2026-07-24T19:46:10.360-04:00,52.031,52,65.9,74.0,1728000000,61.1,1728000000,66.7,1728000000,73.5,1728000000,61.2,1728000000,60.2,1728000000,/amcl,amcl,3034,74.1,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.0,/bt_navigator,bt_navigator,3085,27.1,/planner_server,planner_server,3064,27.1,/controller_server,controller_server,3038,21.0,/foxglove_bridge,foxglove_bridge,3030,19.0,/behavior_server,behavior_server,3071,18.1,/smoother_server,smoother_server,3040,17.1,/throttle_interpolator,throttle_interpolator,2910,13.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,6.0,/joy_rate_filter,joy_rate_filter_node,2904,6.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/map_server,map_server,3032,5.0,/twist_to_ackermann,twist_to_ackermann,3144,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:46:11.371-04:00,53.041,53,65.7,63.8,1728000000,64.2,1728000000,63.4,1728000000,65.6,1728000000,69.7,1497600000,68.7,1497600000,/amcl,amcl,3034,71.8,/odom_tf_broadcaster,odom_tf_broadcaster,3028,37.0,/planner_server,planner_server,3064,27.9,/bt_navigator,bt_navigator,3085,26.8,/controller_server,controller_server,3038,23.9,/foxglove_bridge,foxglove_bridge,3030,19.0,/behavior_server,behavior_server,3071,18.9,/smoother_server,smoother_server,3040,17.9,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,7.9,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,6.0,/sllidar_node,sllidar_node,3026,6.0,/velocity_smoother,velocity_smoother,3109,4.9,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/joy_teleop,joy_teleop,2906,3.0,/map_server,map_server,3032,3.0
2026-07-24T19:46:12.364-04:00,54.034,54,62.6,61.6,1728000000,53.5,1728000000,54.7,1728000000,65.6,1728000000,69.7,1728000000,68.8,1728000000,/amcl,amcl,3034,71.4,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.1,/planner_server,planner_server,3064,27.1,/bt_navigator,bt_navigator,3085,26.1,/controller_server,controller_server,3038,21.0,/foxglove_bridge,foxglove_bridge,3030,18.1,/behavior_server,behavior_server,3071,18.0,/smoother_server,smoother_server,3040,17.0,/throttle_interpolator,throttle_interpolator,2910,11.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.1,/control_center_node,control_center_node,2950,9.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/joy,joy_node,2902,4.0,/pipeline_rate_monitor,pipeline_rate_monitor,6030,4.0,/twist_to_ackermann,twist_to_ackermann,3144,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:46:13.355-04:00,55.026,55,63.0,60.8,1728000000,53.6,1728000000,55.7,1728000000,63.3,1728000000,74.0,1728000000,71.0,1728000000,/amcl,amcl,3034,65.1,/odom_tf_broadcaster,odom_tf_broadcaster,3028,37.1,/bt_navigator,bt_navigator,3085,23.2,/controller_server,controller_server,3038,21.2,/planner_server,planner_server,3064,20.1,/smoother_server,smoother_server,3040,17.1,/foxglove_bridge,foxglove_bridge,3030,17.0,/behavior_server,behavior_server,3071,15.1,/throttle_interpolator,throttle_interpolator,2910,13.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.1,/sllidar_node,sllidar_node,3026,6.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/joy,joy_node,2902,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:46:14.361-04:00,56.032,56,61.2,61.6,1728000000,52.6,1728000000,58.2,1728000000,57.0,1728000000,71.4,1728000000,67.7,1728000000,/amcl,amcl,3034,61.7,/odom_tf_broadcaster,odom_tf_broadcaster,3028,31.9,/planner_server,planner_server,3064,21.9,/bt_navigator,bt_navigator,3085,19.9,/controller_server,controller_server,3038,16.9,/behavior_server,behavior_server,3071,13.9,/foxglove_bridge,foxglove_bridge,3030,13.9,/smoother_server,smoother_server,3040,11.9,/control_center_node,control_center_node,2950,11.0,/throttle_interpolator,throttle_interpolator,2910,11.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/vesc_driver_node,vesc_driver_node,2926,8.0,/sllidar_node,sllidar_node,3026,7.0,/joy,joy_node,2902,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/waypoint_follower,waypoint_follower,3098,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/map_server,map_server,3032,4.0,/joy_rate_filter,joy_rate_filter_node,2904,3.0
2026-07-24T19:46:15.361-04:00,57.031,57,61.2,65.3,1113600000,56.6,1113600000,57.6,1113600000,57.9,1113600000,69.8,1728000000,60.4,1728000000,/amcl,amcl,3034,64.2,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.1,/planner_server,planner_server,3064,25.1,/bt_navigator,bt_navigator,3085,23.1,/controller_server,controller_server,3038,20.0,/foxglove_bridge,foxglove_bridge,3030,17.0,/smoother_server,smoother_server,3040,16.0,/behavior_server,behavior_server,3071,15.0,/throttle_interpolator,throttle_interpolator,2910,14.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/sllidar_node,sllidar_node,3026,6.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/velocity_smoother,velocity_smoother,3109,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0,/joy,joy_node,2902,3.0,/joy_rate_filter,joy_rate_filter_node,2904,3.0,/joy_teleop,joy_teleop,2906,3.0
2026-07-24T19:46:16.358-04:00,58.029,58,63.7,66.7,1728000000,61.5,1728000000,61.1,1728000000,67.0,1728000000,67.0,1113600000,56.5,1113600000,/amcl,amcl,3034,68.0,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.0,/planner_server,planner_server,3064,26.0,/bt_navigator,bt_navigator,3085,25.0,/controller_server,controller_server,3038,23.0,/behavior_server,behavior_server,3071,17.0,/foxglove_bridge,foxglove_bridge,3030,16.0,/smoother_server,smoother_server,3040,15.0,/throttle_interpolator,throttle_interpolator,2910,13.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/vesc_driver_node,vesc_driver_node,2926,8.0,/sllidar_node,sllidar_node,3026,7.0,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/twist_to_ackermann,twist_to_ackermann,3144,4.0,/velocity_smoother,velocity_smoother,3109,4.0
2026-07-24T19:46:17.363-04:00,59.033,59,65.9,73.5,1344000000,70.7,1344000000,66.3,1344000000,62.1,1344000000,65.7,1728000000,57.8,1728000000,/amcl,amcl,3034,77.8,/odom_tf_broadcaster,odom_tf_broadcaster,3028,34.9,/planner_server,planner_server,3064,28.9,/bt_navigator,bt_navigator,3085,25.9,/controller_server,controller_server,3038,23.9,/foxglove_bridge,foxglove_bridge,3030,19.9,/behavior_server,behavior_server,3071,18.9,/smoother_server,smoother_server,3040,18.0,/throttle_interpolator,throttle_interpolator,2910,11.0,/control_center_node,control_center_node,2950,10.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/joy,joy_node,2902,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/map_server,map_server,3032,3.0
2026-07-24T19:46:18.370-04:00,60.040,60,65.8,68.7,1728000000,66.3,1728000000,63.5,1728000000,61.3,1728000000,64.3,1190400000,68.7,1190400000,/amcl,amcl,3034,73.8,/odom_tf_broadcaster,odom_tf_broadcaster,3028,34.9,/bt_navigator,bt_navigator,3085,28.8,/planner_server,planner_server,3064,27.9,/controller_server,controller_server,3038,21.9,/foxglove_bridge,foxglove_bridge,3030,19.9,/smoother_server,smoother_server,3040,18.9,/behavior_server,behavior_server,3071,16.9,/throttle_interpolator,throttle_interpolator,2910,11.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,7.9,/vesc_driver_node,vesc_driver_node,2926,6.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/sllidar_node,sllidar_node,3026,5.0,/joy,joy_node,2902,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0,/joy_rate_filter,joy_rate_filter_node,2904,3.0,/joy_teleop,joy_teleop,2906,3.0
2026-07-24T19:46:19.368-04:00,61.038,61,64.5,64.1,1728000000,60.2,1728000000,70.7,1728000000,61.0,1728000000,68.0,1728000000,63.6,1728000000,/amcl,amcl,3034,72.8,/odom_tf_broadcaster,odom_tf_broadcaster,3028,34.9,/bt_navigator,bt_navigator,3085,27.0,/controller_server,controller_server,3038,22.0,/planner_server,planner_server,3064,21.0,/foxglove_bridge,foxglove_bridge,3030,17.9,/behavior_server,behavior_server,3071,17.0,/smoother_server,smoother_server,3040,17.0,/throttle_interpolator,throttle_interpolator,2910,12.9,/lifecycle_manager_navigation,lifecycle_manager,3132,10.0,/control_center_node,control_center_node,2950,9.0,/vesc_driver_node,vesc_driver_node,2926,8.0,/sllidar_node,sllidar_node,3026,7.0,/joy,joy_node,2902,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/vesc_to_odom_node,vesc_to_odom_node,2912,4.0
2026-07-24T19:46:20.359-04:00,62.030,62,64.1,66.7,1497600000,62.4,1497600000,63.0,1497600000,62.8,1497600000,65.6,1497600000,64.9,1497600000,/amcl,amcl,3034,74.9,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.4,/bt_navigator,bt_navigator,3085,28.3,/planner_server,planner_server,3064,26.3,/controller_server,controller_server,3038,24.3,/foxglove_bridge,foxglove_bridge,3030,20.3,/behavior_server,behavior_server,3071,17.2,/smoother_server,smoother_server,3040,17.2,/throttle_interpolator,throttle_interpolator,2910,11.1,/control_center_node,control_center_node,2950,9.1,/lifecycle_manager_navigation,lifecycle_manager,3132,7.1,/vesc_driver_node,vesc_driver_node,2926,7.1,/sllidar_node,sllidar_node,3026,6.1,/velocity_smoother,velocity_smoother,3109,5.1,/joy,joy_node,2902,4.1,/joy_rate_filter,joy_rate_filter_node,2904,4.1,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0
2026-07-24T19:46:21.362-04:00,63.033,63,66.2,64.4,1574400000,69.9,1574400000,57.6,1574400000,62.0,1574400000,75.0,1728000000,68.6,1728000000,/amcl,amcl,3034,74.5,/odom_tf_broadcaster,odom_tf_broadcaster,3028,32.8,/planner_server,planner_server,3064,27.9,/bt_navigator,bt_navigator,3085,25.9,/controller_server,controller_server,3038,21.9,/behavior_server,behavior_server,3071,19.9,/foxglove_bridge,foxglove_bridge,3030,17.9,/smoother_server,smoother_server,3040,17.9,/throttle_interpolator,throttle_interpolator,2910,10.9,/control_center_node,control_center_node,2950,8.9,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/sllidar_node,sllidar_node,3026,6.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/joy,joy_node,2902,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/twist_to_ackermann,twist_to_ackermann,3144,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/waypoint_follower,waypoint_follower,3098,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0
2026-07-24T19:46:22.356-04:00,64.026,64,65.4,64.2,1574400000,58.1,1574400000,63.7,1574400000,60.0,1574400000,75.5,1728000000,69.7,1728000000,/amcl,amcl,3034,74.3,/odom_tf_broadcaster,odom_tf_broadcaster,3028,34.1,/bt_navigator,bt_navigator,3085,26.1,/planner_server,planner_server,3064,26.1,/controller_server,controller_server,3038,23.1,/foxglove_bridge,foxglove_bridge,3030,19.1,/behavior_server,behavior_server,3071,18.1,/smoother_server,smoother_server,3040,16.1,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,10.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.1,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/joy,joy_node,2902,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/pipeline_rate_monitor,pipeline_rate_monitor,6030,4.0,/joy_rate_filter,joy_rate_filter_node,2904,3.0
2026-07-24T19:46:23.354-04:00,65.024,65,65.5,65.3,1728000000,60.2,1728000000,62.8,1728000000,60.4,1728000000,72.5,1728000000,71.4,1728000000,/amcl,amcl,3034,74.2,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.1,/planner_server,planner_server,3064,27.1,/bt_navigator,bt_navigator,3085,25.1,/controller_server,controller_server,3038,23.1,/foxglove_bridge,foxglove_bridge,3030,19.1,/behavior_server,behavior_server,3071,18.1,/smoother_server,smoother_server,3040,17.1,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/sllidar_node,sllidar_node,3026,6.0,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/waypoint_follower,waypoint_follower,3098,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0
2026-07-24T19:46:24.349-04:00,66.020,66,64.8,70.8,1728000000,58.4,1728000000,54.6,1728000000,63.1,1728000000,70.8,1344000000,72.2,1344000000,/amcl,amcl,3034,74.2,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.1,/bt_navigator,bt_navigator,3085,26.1,/planner_server,planner_server,3064,25.1,/controller_server,controller_server,3038,23.1,/foxglove_bridge,foxglove_bridge,3030,19.0,/smoother_server,smoother_server,3040,18.0,/behavior_server,behavior_server,3071,17.0,/throttle_interpolator,throttle_interpolator,2910,11.0,/control_center_node,control_center_node,2950,10.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/map_server,map_server,3032,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/vesc_to_odom_node,vesc_to_odom_node,2912,4.0,/joy,joy_node,2902,3.0
2026-07-24T19:46:25.353-04:00,67.023,67,68.1,64.3,1728000000,75.3,1728000000,60.0,1728000000,63.7,1728000000,73.0,1728000000,71.4,1728000000,/amcl,amcl,3034,78.8,/odom_tf_broadcaster,odom_tf_broadcaster,3028,36.9,/bt_navigator,bt_navigator,3085,26.9,/controller_server,controller_server,3038,24.9,/planner_server,planner_server,3064,23.9,/behavior_server,behavior_server,3071,20.9,/foxglove_bridge,foxglove_bridge,3030,19.9,/smoother_server,smoother_server,3040,18.9,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,9.0,/lifecycle_manager_navigation,lifecycle_manager,3132,9.0,/sllidar_node,sllidar_node,3026,6.0,/vesc_driver_node,vesc_driver_node,2926,6.0,/joy,joy_node,2902,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/twist_to_ackermann,twist_to_ackermann,3144,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/joy_rate_filter,joy_rate_filter_node,2904,3.0,/joy_teleop,joy_teleop,2906,3.0
2026-07-24T19:46:26.354-04:00,68.025,68,66.8,59.1,1728000000,66.7,1728000000,62.0,1728000000,64.6,1728000000,74.2,1728000000,75.8,1728000000,/amcl,amcl,3034,75.9,/odom_tf_broadcaster,odom_tf_broadcaster,3028,37.9,/bt_navigator,bt_navigator,3085,28.0,/planner_server,planner_server,3064,28.0,/controller_server,controller_server,3038,24.0,/foxglove_bridge,foxglove_bridge,3030,20.0,/behavior_server,behavior_server,3071,18.0,/smoother_server,smoother_server,3040,18.0,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,8.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/velocity_smoother,velocity_smoother,3109,5.0,/waypoint_follower,waypoint_follower,3098,5.0,/joy,joy_node,2902,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0,/foxglove_waypoints,foxglove_waypoints,3159,3.0
2026-07-24T19:46:27.349-04:00,69.020,69,63.8,63.9,1728000000,53.3,1728000000,60.0,1728000000,61.0,1728000000,72.3,1728000000,71.7,1728000000,/amcl,amcl,3034,69.3,/odom_tf_broadcaster,odom_tf_broadcaster,3028,36.2,/bt_navigator,bt_navigator,3085,26.1,/planner_server,planner_server,3064,25.1,/controller_server,controller_server,3038,21.1,/foxglove_bridge,foxglove_bridge,3030,20.1,/behavior_server,behavior_server,3071,18.1,/smoother_server,smoother_server,3040,18.1,/throttle_interpolator,throttle_interpolator,2910,12.0,/control_center_node,control_center_node,2950,10.0,/lifecycle_manager_navigation,lifecycle_manager,3132,8.0,/sllidar_node,sllidar_node,3026,7.0,/vesc_driver_node,vesc_driver_node,2926,7.0,/joy,joy_node,2902,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/joy_teleop,joy_teleop,2906,4.0,/map_server,map_server,3032,4.0,/twist_to_ackermann,twist_to_ackermann,3144,4.0,/velocity_smoother,velocity_smoother,3109,4.0,/waypoint_follower,waypoint_follower,3098,4.0
2026-07-24T19:46:28.357-04:00,70.027,70,65.7,71.0,1728000000,66.7,1728000000,57.4,1728000000,64.3,1728000000,66.7,1574400000,67.0,1574400000,/amcl,amcl,3034,71.5,/odom_tf_broadcaster,odom_tf_broadcaster,3028,35.7,/bt_navigator,bt_navigator,3085,25.8,/planner_server,planner_server,3064,25.8,/controller_server,controller_server,3038,23.8,/behavior_server,behavior_server,3071,17.9,/foxglove_bridge,foxglove_bridge,3030,17.9,/smoother_server,smoother_server,3040,17.9,/throttle_interpolator,throttle_interpolator,2910,11.9,/control_center_node,control_center_node,2950,7.9,/lifecycle_manager_navigation,lifecycle_manager,3132,7.9,/vesc_driver_node,vesc_driver_node,2926,7.0,/sllidar_node,sllidar_node,3026,6.0,/joy,joy_node,2902,5.0,/joy_rate_filter,joy_rate_filter_node,2904,5.0,/lifecycle_manager_localization,lifecycle_manager,3036,5.0,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/vesc_to_odom_node,vesc_to_odom_node,2912,4.0,/map_server,map_server,3032,3.0
2026-07-24T19:46:29.348-04:00,71.018,71,63.5,65.7,1267200000,59.0,1267200000,55.1,1267200000,58.2,1267200000,76.0,1728000000,67.7,1728000000,/amcl,amcl,3034,72.6,/odom_tf_broadcaster,odom_tf_broadcaster,3028,33.3,/planner_server,planner_server,3064,25.2,/bt_navigator,bt_navigator,3085,24.2,/controller_server,controller_server,3038,22.2,/foxglove_bridge,foxglove_bridge,3030,18.2,/behavior_server,behavior_server,3071,17.2,/smoother_server,smoother_server,3040,16.1,/throttle_interpolator,throttle_interpolator,2910,12.1,/control_center_node,control_center_node,2950,10.1,/lifecycle_manager_navigation,lifecycle_manager,3132,9.1,/sllidar_node,sllidar_node,3026,6.1,/vesc_driver_node,vesc_driver_node,2926,6.1,/velocity_smoother,velocity_smoother,3109,5.0,/foxglove_waypoints,foxglove_waypoints,3159,4.0,/joy,joy_node,2902,4.0,/joy_rate_filter,joy_rate_filter_node,2904,4.0,/joy_teleop,joy_teleop,2906,4.0,/lifecycle_manager_localization,lifecycle_manager,3036,4.0,/map_server,map_server,3032,4.0
