timestamp,elapsed_s,sample,signal,source_topic,interval_s,message_count,hz,total_count,last_message_age_s
2026-07-24T19:46:26.070,68.012422,68,behavior_override_cmd,/behavior/override_cmd,1.000016,0,0.000000,0,
2026-07-24T19:46:26.070,68.012422,68,control_selected_cmd,/control_center/selected_cmd,1.000016,0,0.000000,1,36.405725
2026-07-24T19:46:26.070,68.012422,68,control_ackermann_cmd,/ackermann_cmd,1.000016,20,19.999670,1353,0.004848
2026-07-24T19:46:26.070,68.012422,68,odom,/odom,1.000016,50,49.999176,3381,0.004809
2026-07-24T19:46:26.070,68.012422,68,behavior_stop_trace,/behavior/stop_latency_trace,1.000016,0,0.000000,0,
2026-07-24T19:46:27.070,69.012461,69,image_raw_rx,/monitor/rate/image_raw_rx,1.000038,0,0.000000,0,
2026-07-24T19:46:27.070,69.012461,69,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000038,0,0.000000,0,
2026-07-24T19:46:27.070,69.012461,69,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000038,0,0.000000,0,
2026-07-24T19:46:27.070,69.012461,69,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000038,0,0.000000,0,
2026-07-24T19:46:27.070,69.012461,69,yolo_inference_done,/perception/latency_trace,1.000038,0,0.000000,0,
2026-07-24T19:46:27.070,69.012461,69,nav2_cmd_vel,/cmd_vel,1.000038,20,19.999233,811,0.019171
2026-07-24T19:46:27.070,69.012461,69,nav2_drive,/drive,1.000038,20,19.999233,811,0.018701
2026-07-24T19:46:27.070,69.012461,69,behavior_state,/behavior/state,1.000038,0,0.000000,0,
2026-07-24T19:46:27.070,69.012461,69,behavior_override_active,/behavior/override_active,1.000038,0,0.000000,0,
2026-07-24T19:46:27.070,69.012461,69,behavior_override_cmd,/behavior/override_cmd,1.000038,0,0.000000,0,
2026-07-24T19:46:27.070,69.012461,69,control_selected_cmd,/control_center/selected_cmd,1.000038,0,0.000000,1,37.405764
2026-07-24T19:46:27.070,69.012461,69,control_ackermann_cmd,/ackermann_cmd,1.000038,20,19.999233,1373,0.005036
2026-07-24T19:46:27.070,69.012461,69,odom,/odom,1.000038,50,49.998082,3431,0.004996
2026-07-24T19:46:27.070,69.012461,69,behavior_stop_trace,/behavior/stop_latency_trace,1.000038,0,0.000000,0,
2026-07-24T19:46:28.070,70.012459,70,image_raw_rx,/monitor/rate/image_raw_rx,0.999999,0,0.000000,0,
2026-07-24T19:46:28.070,70.012459,70,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999999,0,0.000000,0,
2026-07-24T19:46:28.070,70.012459,70,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999999,0,0.000000,0,
2026-07-24T19:46:28.070,70.012459,70,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999999,0,0.000000,0,
2026-07-24T19:46:28.070,70.012459,70,yolo_inference_done,/perception/latency_trace,0.999999,0,0.000000,0,
2026-07-24T19:46:28.070,70.012459,70,nav2_cmd_vel,/cmd_vel,0.999999,20,20.000027,831,0.019717
2026-07-24T19:46:28.070,70.012459,70,nav2_drive,/drive,0.999999,20,20.000027,831,0.018988
2026-07-24T19:46:28.070,70.012459,70,behavior_state,/behavior/state,0.999999,0,0.000000,0,
2026-07-24T19:46:28.070,70.012459,70,behavior_override_active,/behavior/override_active,0.999999,0,0.000000,0,
2026-07-24T19:46:28.070,70.012459,70,behavior_override_cmd,/behavior/override_cmd,0.999999,0,0.000000,0,
2026-07-24T19:46:28.070,70.012459,70,control_selected_cmd,/control_center/selected_cmd,0.999999,0,0.000000,1,38.405762
2026-07-24T19:46:28.070,70.012459,70,control_ackermann_cmd,/ackermann_cmd,0.999999,20,20.000027,1393,0.006297
2026-07-24T19:46:28.070,70.012459,70,odom,/odom,0.999999,50,50.000067,3481,0.006762
2026-07-24T19:46:28.070,70.012459,70,behavior_stop_trace,/behavior/stop_latency_trace,0.999999,0,0.000000,0,
2026-07-24T19:46:29.070,71.012457,71,image_raw_rx,/monitor/rate/image_raw_rx,0.999997,0,0.000000,0,
2026-07-24T19:46:29.070,71.012457,71,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999997,0,0.000000,0,
2026-07-24T19:46:29.070,71.012457,71,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999997,0,0.000000,0,
2026-07-24T19:46:29.070,71.012457,71,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999997,0,0.000000,0,
2026-07-24T19:46:29.070,71.012457,71,yolo_inference_done,/perception/latency_trace,0.999997,0,0.000000,0,
2026-07-24T19:46:29.070,71.012457,71,nav2_cmd_vel,/cmd_vel,0.999997,20,20.000053,851,0.019501
2026-07-24T19:46:29.070,71.012457,71,nav2_drive,/drive,0.999997,20,20.000053,851,0.018791
2026-07-24T19:46:29.070,71.012457,71,behavior_state,/behavior/state,0.999997,0,0.000000,0,
2026-07-24T19:46:29.070,71.012457,71,behavior_override_active,/behavior/override_active,0.999997,0,0.000000,0,
2026-07-24T19:46:29.070,71.012457,71,behavior_override_cmd,/behavior/override_cmd,0.999997,0,0.000000,0,
2026-07-24T19:46:29.070,71.012457,71,control_selected_cmd,/control_center/selected_cmd,0.999997,0,0.000000,1,39.405760
2026-07-24T19:46:29.070,71.012457,71,control_ackermann_cmd,/ackermann_cmd,0.999997,20,20.000053,1413,0.001975
2026-07-24T19:46:29.070,71.012457,71,odom,/odom,0.999997,50,50.000133,3531,0.005816
2026-07-24T19:46:29.070,71.012457,71,behavior_stop_trace,/behavior/stop_latency_trace,0.999997,0,0.000000,0,
2026-07-24T19:46:30.070,72.012516,72,image_raw_rx,/monitor/rate/image_raw_rx,1.000059,0,0.000000,0,
2026-07-24T19:46:30.070,72.012516,72,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000059,0,0.000000,0,
2026-07-24T19:46:30.070,72.012516,72,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000059,0,0.000000,0,
2026-07-24T19:46:30.070,72.012516,72,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000059,0,0.000000,0,
2026-07-24T19:46:30.070,72.012516,72,yolo_inference_done,/perception/latency_trace,1.000059,0,0.000000,0,
2026-07-24T19:46:30.070,72.012516,72,nav2_cmd_vel,/cmd_vel,1.000059,20,19.998824,871,0.018871
2026-07-24T19:46:30.070,72.012516,72,nav2_drive,/drive,1.000059,20,19.998824,871,0.018120
2026-07-24T19:46:30.070,72.012516,72,behavior_state,/behavior/state,1.000059,0,0.000000,0,
2026-07-24T19:46:30.070,72.012516,72,behavior_override_active,/behavior/override_active,1.000059,0,0.000000,0,
2026-07-24T19:46:30.070,72.012516,72,behavior_override_cmd,/behavior/override_cmd,1.000059,0,0.000000,0,
2026-07-24T19:46:30.070,72.012516,72,control_selected_cmd,/control_center/selected_cmd,1.000059,0,0.000000,1,40.405818
2026-07-24T19:46:30.070,72.012516,72,control_ackermann_cmd,/ackermann_cmd,1.000059,20,19.998824,1433,0.006215
2026-07-24T19:46:30.070,72.012516,72,odom,/odom,1.000059,50,49.997061,3581,0.005385
2026-07-24T19:46:30.070,72.012516,72,behavior_stop_trace,/behavior/stop_latency_trace,1.000059,0,0.000000,0,
2026-07-24T19:46:31.073,73.015733,73,image_raw_rx,/monitor/rate/image_raw_rx,1.003217,0,0.000000,0,
2026-07-24T19:46:31.073,73.015733,73,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.003217,0,0.000000,0,
2026-07-24T19:46:31.073,73.015733,73,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.003217,0,0.000000,0,
2026-07-24T19:46:31.073,73.015733,73,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.003217,0,0.000000,0,
2026-07-24T19:46:31.073,73.015733,73,yolo_inference_done,/perception/latency_trace,1.003217,0,0.000000,0,
2026-07-24T19:46:31.073,73.015733,73,nav2_cmd_vel,/cmd_vel,1.003217,20,19.935864,891,0.015047
2026-07-24T19:46:31.073,73.015733,73,nav2_drive,/drive,1.003217,20,19.935864,891,0.015004
2026-07-24T19:46:31.073,73.015733,73,behavior_state,/behavior/state,1.003217,0,0.000000,0,
2026-07-24T19:46:31.073,73.015733,73,behavior_override_active,/behavior/override_active,1.003217,0,0.000000,0,
2026-07-24T19:46:31.073,73.015733,73,behavior_override_cmd,/behavior/override_cmd,1.003217,0,0.000000,0,
2026-07-24T19:46:31.073,73.015733,73,control_selected_cmd,/control_center/selected_cmd,1.003217,0,0.000000,1,41.409036
2026-07-24T19:46:31.073,73.015733,73,control_ackermann_cmd,/ackermann_cmd,1.003217,20,19.935864,1453,0.008724
2026-07-24T19:46:31.073,73.015733,73,odom,/odom,1.003217,50,49.839660,3631,0.007641
2026-07-24T19:46:31.073,73.015733,73,behavior_stop_trace,/behavior/stop_latency_trace,1.003217,0,0.000000,0,
2026-07-24T19:46:32.070,74.012525,74,image_raw_rx,/monitor/rate/image_raw_rx,0.996793,0,0.000000,0,
2026-07-24T19:46:32.070,74.012525,74,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.996793,0,0.000000,0,
2026-07-24T19:46:32.070,74.012525,74,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.996793,0,0.000000,0,
2026-07-24T19:46:32.070,74.012525,74,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.996793,0,0.000000,0,
2026-07-24T19:46:32.070,74.012525,74,yolo_inference_done,/perception/latency_trace,0.996793,0,0.000000,0,
2026-07-24T19:46:32.070,74.012525,74,nav2_cmd_vel,/cmd_vel,0.996793,20,20.064356,911,0.019040
2026-07-24T19:46:32.070,74.012525,74,nav2_drive,/drive,0.996793,20,20.064356,911,0.018239
2026-07-24T19:46:32.070,74.012525,74,behavior_state,/behavior/state,0.996793,0,0.000000,0,
2026-07-24T19:46:32.070,74.012525,74,behavior_override_active,/behavior/override_active,0.996793,0,0.000000,0,
2026-07-24T19:46:32.070,74.012525,74,behavior_override_cmd,/behavior/override_cmd,0.996793,0,0.000000,0,
2026-07-24T19:46:32.070,74.012525,74,control_selected_cmd,/control_center/selected_cmd,0.996793,0,0.000000,1,42.405828
2026-07-24T19:46:32.070,74.012525,74,control_ackermann_cmd,/ackermann_cmd,0.996793,20,20.064356,1473,0.006442
2026-07-24T19:46:32.070,74.012525,74,odom,/odom,0.996793,50,50.160891,3681,0.007040
2026-07-24T19:46:32.070,74.012525,74,behavior_stop_trace,/behavior/stop_latency_trace,0.996793,0,0.000000,0,
2026-07-24T19:46:33.070,75.012537,75,image_raw_rx,/monitor/rate/image_raw_rx,1.000012,0,0.000000,0,
2026-07-24T19:46:33.070,75.012537,75,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000012,0,0.000000,0,
2026-07-24T19:46:33.070,75.012537,75,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000012,0,0.000000,0,
2026-07-24T19:46:33.070,75.012537,75,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000012,0,0.000000,0,
2026-07-24T19:46:33.070,75.012537,75,yolo_inference_done,/perception/latency_trace,1.000012,0,0.000000,0,
2026-07-24T19:46:33.070,75.012537,75,nav2_cmd_vel,/cmd_vel,1.000012,20,19.999759,931,0.019709
2026-07-24T19:46:33.070,75.012537,75,nav2_drive,/drive,1.000012,20,19.999759,931,0.018810
2026-07-24T19:46:33.070,75.012537,75,behavior_state,/behavior/state,1.000012,0,0.000000,0,
2026-07-24T19:46:33.070,75.012537,75,behavior_override_active,/behavior/override_active,1.000012,0,0.000000,0,
2026-07-24T19:46:33.070,75.012537,75,behavior_override_cmd,/behavior/override_cmd,1.000012,0,0.000000,0,
2026-07-24T19:46:33.070,75.012537,75,control_selected_cmd,/control_center/selected_cmd,1.000012,0,0.000000,1,43.405840
2026-07-24T19:46:33.070,75.012537,75,control_ackermann_cmd,/ackermann_cmd,1.000012,20,19.999759,1493,0.003551
2026-07-24T19:46:33.070,75.012537,75,odom,/odom,1.000012,50,49.999397,3731,0.006395
2026-07-24T19:46:33.070,75.012537,75,behavior_stop_trace,/behavior/stop_latency_trace,1.000012,0,0.000000,0,
2026-07-24T19:46:34.070,76.012604,76,image_raw_rx,/monitor/rate/image_raw_rx,1.000067,0,0.000000,0,
2026-07-24T19:46:34.070,76.012604,76,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000067,0,0.000000,0,
2026-07-24T19:46:34.070,76.012604,76,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000067,0,0.000000,0,
2026-07-24T19:46:34.070,76.012604,76,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000067,0,0.000000,0,
2026-07-24T19:46:34.070,76.012604,76,yolo_inference_done,/perception/latency_trace,1.000067,0,0.000000,0,
2026-07-24T19:46:34.070,76.012604,76,nav2_cmd_vel,/cmd_vel,1.000067,20,19.998657,951,0.019782
2026-07-24T19:46:34.070,76.012604,76,nav2_drive,/drive,1.000067,20,19.998657,951,0.019009
2026-07-24T19:46:34.070,76.012604,76,behavior_state,/behavior/state,1.000067,0,0.000000,0,
2026-07-24T19:46:34.070,76.012604,76,behavior_override_active,/behavior/override_active,1.000067,0,0.000000,0,
2026-07-24T19:46:34.070,76.012604,76,behavior_override_cmd,/behavior/override_cmd,1.000067,0,0.000000,0,
2026-07-24T19:46:34.070,76.012604,76,control_selected_cmd,/control_center/selected_cmd,1.000067,0,0.000000,1,44.405907
2026-07-24T19:46:34.070,76.012604,76,control_ackermann_cmd,/ackermann_cmd,1.000067,20,19.998657,1513,0.005121
2026-07-24T19:46:34.070,76.012604,76,odom,/odom,1.000067,50,49.996642,3781,0.006886
2026-07-24T19:46:34.070,76.012604,76,behavior_stop_trace,/behavior/stop_latency_trace,1.000067,0,0.000000,0,
2026-07-24T19:46:35.070,77.012603,77,image_raw_rx,/monitor/rate/image_raw_rx,0.999998,0,0.000000,0,
2026-07-24T19:46:35.070,77.012603,77,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999998,0,0.000000,0,
2026-07-24T19:46:35.070,77.012603,77,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999998,0,0.000000,0,
2026-07-24T19:46:35.070,77.012603,77,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999998,0,0.000000,0,
2026-07-24T19:46:35.070,77.012603,77,yolo_inference_done,/perception/latency_trace,0.999998,0,0.000000,0,
2026-07-24T19:46:35.070,77.012603,77,nav2_cmd_vel,/cmd_vel,0.999998,20,20.000030,971,0.019689
2026-07-24T19:46:35.070,77.012603,77,nav2_drive,/drive,0.999998,20,20.000030,971,0.018837
2026-07-24T19:46:35.070,77.012603,77,behavior_state,/behavior/state,0.999998,0,0.000000,0,
2026-07-24T19:46:35.070,77.012603,77,behavior_override_active,/behavior/override_active,0.999998,0,0.000000,0,
2026-07-24T19:46:35.070,77.012603,77,behavior_override_cmd,/behavior/override_cmd,0.999998,0,0.000000,0,
2026-07-24T19:46:35.070,77.012603,77,control_selected_cmd,/control_center/selected_cmd,0.999998,0,0.000000,1,45.405906
2026-07-24T19:46:35.070,77.012603,77,control_ackermann_cmd,/ackermann_cmd,0.999998,20,20.000030,1533,0.006427
2026-07-24T19:46:35.070,77.012603,77,odom,/odom,0.999998,50,50.000075,3831,0.006196
2026-07-24T19:46:35.070,77.012603,77,behavior_stop_trace,/behavior/stop_latency_trace,0.999998,0,0.000000,0,
2026-07-24T19:46:36.070,78.012642,78,image_raw_rx,/monitor/rate/image_raw_rx,1.000039,0,0.000000,0,
2026-07-24T19:46:36.070,78.012642,78,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000039,0,0.000000,0,
2026-07-24T19:46:36.070,78.012642,78,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000039,0,0.000000,0,
2026-07-24T19:46:36.070,78.012642,78,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000039,0,0.000000,0,
2026-07-24T19:46:36.070,78.012642,78,yolo_inference_done,/perception/latency_trace,1.000039,0,0.000000,0,
2026-07-24T19:46:36.070,78.012642,78,nav2_cmd_vel,/cmd_vel,1.000039,20,19.999211,991,0.019629
2026-07-24T19:46:36.070,78.012642,78,nav2_drive,/drive,1.000039,20,19.999211,991,0.018944
2026-07-24T19:46:36.070,78.012642,78,behavior_state,/behavior/state,1.000039,0,0.000000,0,
2026-07-24T19:46:36.070,78.012642,78,behavior_override_active,/behavior/override_active,1.000039,0,0.000000,0,
2026-07-24T19:46:36.070,78.012642,78,behavior_override_cmd,/behavior/override_cmd,1.000039,0,0.000000,0,
2026-07-24T19:46:36.070,78.012642,78,control_selected_cmd,/control_center/selected_cmd,1.000039,0,0.000000,1,46.405945
2026-07-24T19:46:36.070,78.012642,78,control_ackermann_cmd,/ackermann_cmd,1.000039,20,19.999211,1553,0.006092
2026-07-24T19:46:36.070,78.012642,78,odom,/odom,1.000039,50,49.998027,3881,0.006056
2026-07-24T19:46:36.070,78.012642,78,behavior_stop_trace,/behavior/stop_latency_trace,1.000039,0,0.000000,0,
2026-07-24T19:46:37.070,79.012653,79,image_raw_rx,/monitor/rate/image_raw_rx,1.000010,0,0.000000,0,
2026-07-24T19:46:37.070,79.012653,79,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000010,0,0.000000,0,
2026-07-24T19:46:37.070,79.012653,79,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000010,0,0.000000,0,
2026-07-24T19:46:37.070,79.012653,79,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000010,0,0.000000,0,
2026-07-24T19:46:37.070,79.012653,79,yolo_inference_done,/perception/latency_trace,1.000010,0,0.000000,0,
2026-07-24T19:46:37.070,79.012653,79,nav2_cmd_vel,/cmd_vel,1.000010,20,19.999795,1011,0.019764
2026-07-24T19:46:37.070,79.012653,79,nav2_drive,/drive,1.000010,20,19.999795,1011,0.018957
2026-07-24T19:46:37.070,79.012653,79,behavior_state,/behavior/state,1.000010,0,0.000000,0,
2026-07-24T19:46:37.070,79.012653,79,behavior_override_active,/behavior/override_active,1.000010,0,0.000000,0,
2026-07-24T19:46:37.070,79.012653,79,behavior_override_cmd,/behavior/override_cmd,1.000010,0,0.000000,0,
2026-07-24T19:46:37.070,79.012653,79,control_selected_cmd,/control_center/selected_cmd,1.000010,0,0.000000,1,47.405955
2026-07-24T19:46:37.070,79.012653,79,control_ackermann_cmd,/ackermann_cmd,1.000010,20,19.999795,1573,0.005616
2026-07-24T19:46:37.070,79.012653,79,odom,/odom,1.000010,50,49.999488,3931,0.007995
2026-07-24T19:46:37.070,79.012653,79,behavior_stop_trace,/behavior/stop_latency_trace,1.000010,0,0.000000,0,
2026-07-24T19:46:38.070,80.012685,80,image_raw_rx,/monitor/rate/image_raw_rx,1.000032,0,0.000000,0,
2026-07-24T19:46:38.070,80.012685,80,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000032,0,0.000000,0,
2026-07-24T19:46:38.070,80.012685,80,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000032,0,0.000000,0,
2026-07-24T19:46:38.070,80.012685,80,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000032,0,0.000000,0,
2026-07-24T19:46:38.070,80.012685,80,yolo_inference_done,/perception/latency_trace,1.000032,0,0.000000,0,
2026-07-24T19:46:38.070,80.012685,80,nav2_cmd_vel,/cmd_vel,1.000032,20,19.999357,1031,0.019611
2026-07-24T19:46:38.070,80.012685,80,nav2_drive,/drive,1.000032,20,19.999357,1031,0.018726
2026-07-24T19:46:38.070,80.012685,80,behavior_state,/behavior/state,1.000032,0,0.000000,0,
2026-07-24T19:46:38.070,80.012685,80,behavior_override_active,/behavior/override_active,1.000032,0,0.000000,0,
2026-07-24T19:46:38.070,80.012685,80,behavior_override_cmd,/behavior/override_cmd,1.000032,0,0.000000,0,
2026-07-24T19:46:38.070,80.012685,80,control_selected_cmd,/control_center/selected_cmd,1.000032,0,0.000000,1,48.405988
2026-07-24T19:46:38.070,80.012685,80,control_ackermann_cmd,/ackermann_cmd,1.000032,20,19.999357,1593,0.006637
2026-07-24T19:46:38.070,80.012685,80,odom,/odom,1.000032,50,49.998392,3981,0.006292
2026-07-24T19:46:38.070,80.012685,80,behavior_stop_trace,/behavior/stop_latency_trace,1.000032,0,0.000000,0,
2026-07-24T19:46:39.070,81.012666,81,image_raw_rx,/monitor/rate/image_raw_rx,0.999981,0,0.000000,0,
2026-07-24T19:46:39.070,81.012666,81,behavior_detection_rx,/monitor/rate/behavior_detection_rx,0.999981,0,0.000000,0,
2026-07-24T19:46:39.070,81.012666,81,behavior_scan_rx,/monitor/rate/behavior_scan_rx,0.999981,0,0.000000,0,
2026-07-24T19:46:39.070,81.012666,81,behavior_plan_rx,/monitor/rate/behavior_plan_rx,0.999981,0,0.000000,0,
2026-07-24T19:46:39.070,81.012666,81,yolo_inference_done,/perception/latency_trace,0.999981,0,0.000000,0,
2026-07-24T19:46:39.070,81.012666,81,nav2_cmd_vel,/cmd_vel,0.999981,20,20.000375,1051,0.019714
2026-07-24T19:46:39.070,81.012666,81,nav2_drive,/drive,0.999981,20,20.000375,1051,0.018563
2026-07-24T19:46:39.070,81.012666,81,behavior_state,/behavior/state,0.999981,0,0.000000,0,
2026-07-24T19:46:39.070,81.012666,81,behavior_override_active,/behavior/override_active,0.999981,0,0.000000,0,
2026-07-24T19:46:39.070,81.012666,81,behavior_override_cmd,/behavior/override_cmd,0.999981,0,0.000000,0,
2026-07-24T19:46:39.070,81.012666,81,control_selected_cmd,/control_center/selected_cmd,0.999981,0,0.000000,1,49.405969
2026-07-24T19:46:39.070,81.012666,81,control_ackermann_cmd,/ackermann_cmd,0.999981,20,20.000375,1613,0.005995
2026-07-24T19:46:39.070,81.012666,81,odom,/odom,0.999981,50,50.000938,4031,0.006697
2026-07-24T19:46:39.070,81.012666,81,behavior_stop_trace,/behavior/stop_latency_trace,0.999981,0,0.000000,0,
2026-07-24T19:46:40.070,82.012711,82,image_raw_rx,/monitor/rate/image_raw_rx,1.000045,0,0.000000,0,
2026-07-24T19:46:40.070,82.012711,82,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000045,0,0.000000,0,
2026-07-24T19:46:40.070,82.012711,82,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000045,0,0.000000,0,
2026-07-24T19:46:40.070,82.012711,82,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000045,0,0.000000,0,
2026-07-24T19:46:40.070,82.012711,82,yolo_inference_done,/perception/latency_trace,1.000045,0,0.000000,0,
2026-07-24T19:46:40.070,82.012711,82,nav2_cmd_vel,/cmd_vel,1.000045,20,19.999092,1071,0.019711
2026-07-24T19:46:40.070,82.012711,82,nav2_drive,/drive,1.000045,20,19.999092,1071,0.018044
2026-07-24T19:46:40.070,82.012711,82,behavior_state,/behavior/state,1.000045,0,0.000000,0,
2026-07-24T19:46:40.070,82.012711,82,behavior_override_active,/behavior/override_active,1.000045,0,0.000000,0,
2026-07-24T19:46:40.070,82.012711,82,behavior_override_cmd,/behavior/override_cmd,1.000045,0,0.000000,0,
2026-07-24T19:46:40.070,82.012711,82,control_selected_cmd,/control_center/selected_cmd,1.000045,0,0.000000,1,50.406014
2026-07-24T19:46:40.070,82.012711,82,control_ackermann_cmd,/ackermann_cmd,1.000045,20,19.999092,1633,0.005964
2026-07-24T19:46:40.070,82.012711,82,odom,/odom,1.000045,50,49.997730,4081,0.005927
2026-07-24T19:46:40.070,82.012711,82,behavior_stop_trace,/behavior/stop_latency_trace,1.000045,0,0.000000,0,
2026-07-24T19:46:41.070,83.012740,83,image_raw_rx,/monitor/rate/image_raw_rx,1.000029,0,0.000000,0,
2026-07-24T19:46:41.070,83.012740,83,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000029,0,0.000000,0,
2026-07-24T19:46:41.070,83.012740,83,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000029,0,0.000000,0,
2026-07-24T19:46:41.070,83.012740,83,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000029,0,0.000000,0,
2026-07-24T19:46:41.070,83.012740,83,yolo_inference_done,/perception/latency_trace,1.000029,0,0.000000,0,
2026-07-24T19:46:41.070,83.012740,83,nav2_cmd_vel,/cmd_vel,1.000029,20,19.999429,1091,0.019750
2026-07-24T19:46:41.070,83.012740,83,nav2_drive,/drive,1.000029,20,19.999429,1091,0.013743
2026-07-24T19:46:41.070,83.012740,83,behavior_state,/behavior/state,1.000029,0,0.000000,0,
2026-07-24T19:46:41.070,83.012740,83,behavior_override_active,/behavior/override_active,1.000029,0,0.000000,0,
2026-07-24T19:46:41.070,83.012740,83,behavior_override_cmd,/behavior/override_cmd,1.000029,0,0.000000,0,
2026-07-24T19:46:41.070,83.012740,83,control_selected_cmd,/control_center/selected_cmd,1.000029,0,0.000000,1,51.406043
2026-07-24T19:46:41.070,83.012740,83,control_ackermann_cmd,/ackermann_cmd,1.000029,20,19.999429,1653,0.006254
2026-07-24T19:46:41.070,83.012740,83,odom,/odom,1.000029,50,49.998573,4131,0.006212
2026-07-24T19:46:41.070,83.012740,83,behavior_stop_trace,/behavior/stop_latency_trace,1.000029,0,0.000000,0,
2026-07-24T19:46:42.070,84.012750,84,image_raw_rx,/monitor/rate/image_raw_rx,1.000010,0,0.000000,0,
2026-07-24T19:46:42.070,84.012750,84,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000010,0,0.000000,0,
2026-07-24T19:46:42.070,84.012750,84,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000010,0,0.000000,0,
2026-07-24T19:46:42.070,84.012750,84,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000010,0,0.000000,0,
2026-07-24T19:46:42.070,84.012750,84,yolo_inference_done,/perception/latency_trace,1.000010,0,0.000000,0,
2026-07-24T19:46:42.070,84.012750,84,nav2_cmd_vel,/cmd_vel,1.000010,20,19.999807,1111,0.019688
2026-07-24T19:46:42.070,84.012750,84,nav2_drive,/drive,1.000010,20,19.999807,1111,0.018335
2026-07-24T19:46:42.070,84.012750,84,behavior_state,/behavior/state,1.000010,0,0.000000,0,
2026-07-24T19:46:42.070,84.012750,84,behavior_override_active,/behavior/override_active,1.000010,0,0.000000,0,
2026-07-24T19:46:42.070,84.012750,84,behavior_override_cmd,/behavior/override_cmd,1.000010,0,0.000000,0,
2026-07-24T19:46:42.070,84.012750,84,control_selected_cmd,/control_center/selected_cmd,1.000010,0,0.000000,1,52.406052
2026-07-24T19:46:42.070,84.012750,84,control_ackermann_cmd,/ackermann_cmd,1.000010,20,19.999807,1673,0.006552
2026-07-24T19:46:42.070,84.012750,84,odom,/odom,1.000010,50,49.999517,4181,0.011830
2026-07-24T19:46:42.070,84.012750,84,behavior_stop_trace,/behavior/stop_latency_trace,1.000010,0,0.000000,0,
2026-07-24T19:46:43.070,85.012795,85,image_raw_rx,/monitor/rate/image_raw_rx,1.000045,0,0.000000,0,
2026-07-24T19:46:43.070,85.012795,85,behavior_detection_rx,/monitor/rate/behavior_detection_rx,1.000045,0,0.000000,0,
2026-07-24T19:46:43.070,85.012795,85,behavior_scan_rx,/monitor/rate/behavior_scan_rx,1.000045,0,0.000000,0,
2026-07-24T19:46:43.070,85.012795,85,behavior_plan_rx,/monitor/rate/behavior_plan_rx,1.000045,0,0.000000,0,
2026-07-24T19:46:43.070,85.012795,85,yolo_inference_done,/perception/latency_trace,1.000045,0,0.000000,0,
2026-07-24T19:46:43.070,85.012795,85,nav2_cmd_vel,/cmd_vel,1.000045,20,19.999101,1131,0.019762
2026-07-24T19:46:43.070,85.012795,85,nav2_drive,/drive,1.000045,20,19.999101,1131,0.018722
2026-07-24T19:46:43.070,85.012795,85,behavior_state,/behavior/state,1.000045,0,0.000000,0,
